symbol,total_signals,comparable_pairs,fill_status_changes,one_sided_fills,a_only_fills,b_only_fills,a_wins,b_wins,ties,b_win_rate_excluding_ties,a_win_rate_excluding_ties,mean_paired_delta,median_paired_delta,trimmed_mean_paired_delta,mean_paired_delta_R,median_paired_delta_R,comparable_R_pairs,symbols_with_pairs,years_with_pairs,wins_a,losses_a,win_rate_a,mean_return_a,median_return_a,average_win_a,average_loss_a,profit_factor_a,expectancy_a,trades_a,fills_a,censored_a,mean_R_a,median_R_a,valid_R_a,average_bars_held_a,trimmed_mean_return_a,mean_without_top_1_a,mean_without_top_3_a,mean_without_top_5_a,wins_b,losses_b,win_rate_b,mean_return_b,median_return_b,average_win_b,average_loss_b,profit_factor_b,expectancy_b,trades_b,fills_b,censored_b,mean_R_b,median_R_b,valid_R_b,average_bars_held_b,trimmed_mean_return_b,mean_without_top_1_b,mean_without_top_3_b,mean_without_top_5_b,paired_mean_without_top_1,paired_mean_without_bottom_1,top_1_delta_share_of_net,top_1_delta_share_of_positive,paired_mean_without_top_3,paired_mean_without_bottom_3,top_3_delta_share_of_net,top_3_delta_share_of_positive,paired_mean_without_top_5,paired_mean_without_bottom_5,top_5_delta_share_of_net,top_5_delta_share_of_positive,largest_year_share_of_net,largest_year_share_of_positive_advantage,year_concentrated,mean_trim_disagree,top5_reverse_advantage,majority_mean_disagree,label
COP,2,2,0,0,0,0,0,0,2,,,0.0,0.0,0.0,0.0,0.0,2,1,1,0,2,0.0,-0.053848440161555045,-0.053848440161555045,,-0.053848440161555045,0.0,-0.053848440161555045,2,2,0,-0.639994449084454,-0.639994449084454,2,4.0,-0.053848440161555045,-0.06449439428213832,,,0,2,0.0,-0.053848440161555045,-0.053848440161555045,,-0.053848440161555045,0.0,-0.053848440161555045,2,2,0,-0.639994449084454,-0.639994449084454,2,4.0,-0.053848440161555045,-0.06449439428213832,,,0.0,-0.0,,,,,,,,,,,,,False,False,False,False,LOW SAMPLE
COST,4,4,0,0,0,0,0,0,4,,,0.0,0.0,0.0,0.0,0.0,4,1,2,3,1,0.75,0.020229796646856202,0.03478176164774183,0.042574114589744916,-0.04680315718180994,2.7289258131260015,0.020229796646856202,4,4,0,0.5176226626911511,0.8262246304772758,4,14.5,0.020229796646856202,0.007586788704557905,-0.04680315718180994,,3,1,0.75,0.020229796646856202,0.03478176164774183,0.042574114589744916,-0.04680315718180994,2.7289258131260015,0.020229796646856202,4,4,0,0.5176226626911511,0.8262246304772758,4,14.5,0.020229796646856202,0.007586788704557905,-0.04680315718180994,,0.0,-0.0,,,0.0,-0.0,,,,,,,,,False,False,False,False,LOW SAMPLE
CRM,7,5,0,0,0,0,0,0,5,,,0.0,0.0,0.0,0.0,0.0,5,1,3,0,5,0.0,-0.04094608926883656,-0.0468609599338935,,-0.04094608926883656,0.0,-0.04094608926883656,5,5,0,-0.6557400717189278,-0.8010785722766108,5,5.6,-0.04094608926883656,-0.046894667799957324,-0.05951795143619165,,0,5,0.0,-0.04094608926883656,-0.0468609599338935,,-0.04094608926883656,0.0,-0.04094608926883656,5,5,0,-0.6557400717189278,-0.8010785722766108,5,5.6,-0.04094608926883656,-0.046894667799957324,-0.05951795143619165,,0.0,-0.0,,,0.0,-0.0,,,,,,,,,False,False,False,False,LOW SAMPLE
CRWD,7,4,0,0,0,0,0,0,4,,,0.0,0.0,0.0,0.0,0.0,4,1,2,3,1,0.75,0.03455649680403844,0.03707592397455417,0.05830234584759612,-0.0366810503266346,4.768321408064644,0.03455649680403844,4,4,0,0.49187572093766835,0.4945007883068098,4,15.25,0.03455649680403844,0.012490265874157913,-0.0366810503266346,,3,1,0.75,0.03455649680403844,0.03707592397455417,0.05830234584759612,-0.0366810503266346,4.768321408064644,0.03455649680403844,4,4,0,0.49187572093766835,0.4945007883068098,4,15.25,0.03455649680403844,0.012490265874157913,-0.0366810503266346,,0.0,-0.0,,,0.0,-0.0,,,,,,,,,False,False,False,False,LOW SAMPLE
CVX,4,3,0,0,0,0,1,0,2,0.0,1.0,-0.001108129562928828,0.0,-0.001108129562928828,-0.013483083144762986,0.0,3,1,2,1,2,0.3333333333333333,-0.02133057545042712,-0.030821786052953493,0.038426993629730344,-0.051209359990505854,0.37519501939542554,-0.02133057545042712,3,3,0,-0.23473560268016425,-0.5882975227990119,3,7.666666666666667,-0.02133057545042712,-0.051209359990505854,,,1,2,0.3333333333333333,-0.022438705013355948,-0.030821786052953493,0.038426993629730344,-0.052871554334899096,0.3633995076665045,-0.022438705013355948,3,3,0,-0.24821868582492723,-0.5882975227990119,3,7.666666666666667,-0.022438705013355948,-0.052871554334899096,,,-0.0016621943443932419,-0.0,-0.0,,,,1.0,,,,1.0,,,1.0,True,False,False,False,LOW SAMPLE
DDOG,7,5,0,0,0,0,0,0,5,,,0.0,0.0,0.0,0.0,0.0,5,1,3,2,3,0.4,0.003918080160796533,-0.01534384601329608,0.08320027907096195,-0.048936719112647076,1.133440363795045,0.003918080160796533,5,5,0,0.03181471013529473,-0.16724624679004865,5,7.8,0.003918080160796533,-0.03535106799358362,-0.06573315566232257,,2,3,0.4,0.003918080160796533,-0.01534384601329608,0.08320027907096195,-0.048936719112647076,1.133440363795045,0.003918080160796533,5,5,0,0.03181471013529473,-0.16724624679004865,5,7.8,0.003918080160796533,-0.03535106799358362,-0.06573315566232257,,0.0,-0.0,,,0.0,-0.0,,,,,,,,,False,False,False,False,LOW SAMPLE
DE,5,3,0,0,0,0,0,0,3,,,0.0,0.0,0.0,0.0,0.0,3,1,3,0,3,0.0,-0.025680962032592142,-0.02643575179240365,,-0.025680962032592142,0.0,-0.025680962032592142,3,3,0,-0.46774144935582807,-0.46914272878655144,3,9.0,-0.025680962032592142,-0.027644684365154104,,,0,3,0.0,-0.025680962032592142,-0.02643575179240365,,-0.025680962032592142,0.0,-0.025680962032592142,3,3,0,-0.46774144935582807,-0.46914272878655144,3,9.0,-0.025680962032592142,-0.027644684365154104,,,0.0,-0.0,,,,,,,,,,,,,False,False,False,False,LOW SAMPLE
ETN,12,7,0,0,0,0,0,0,7,,,0.0,0.0,0.0,0.0,0.0,7,1,3,2,5,0.2857142857142857,-0.004605791564192718,-0.005975842523941233,0.08667130281882285,-0.04111662931739894,0.8431751751804903,-0.004605791564192718,7,7,0,-0.11142411516056008,-0.13992540882191498,7,16.714285714285715,-0.004605791564192718,-0.02548970376924366,-0.05011013041324269,-0.07480721318821176,2,5,0.2857142857142857,-0.004605791564192718,-0.005975842523941233,0.08667130281882285,-0.04111662931739894,0.8431751751804903,-0.004605791564192718,7,7,0,-0.11142411516056008,-0.13992540882191498,7,16.714285714285715,-0.004605791564192718,-0.02548970376924366,-0.05011013041324269,-0.07480721318821176,0.0,-0.0,,,0.0,-0.0,,,0.0,-0.0,,,,,False,False,False,False,LOW SAMPLE
GE,12,8,0,0,0,0,0,0,8,,,0.0,0.0,0.0,0.0,0.0,8,1,3,2,6,0.25,-0.004941219405597899,-0.03538814577087068,0.10185598711422084,-0.04054028824553748,0.8374877726351042,-0.004941219405597899,8,8,0,-0.16911600365305865,-0.6340624004524567,8,9.125,-0.004941219405597899,-0.025972151053896147,-0.043923942742513725,-0.049614474056942415,2,6,0.25,-0.004941219405597899,-0.03538814577087068,0.10185598711422084,-0.04054028824553748,0.8374877726351042,-0.004941219405597899,8,8,0,-0.16911600365305865,-0.6340624004524567,8,9.125,-0.004941219405597899,-0.025972151053896147,-0.043923942742513725,-0.049614474056942415,0.0,-0.0,,,0.0,-0.0,,,0.0,-0.0,,,,,False,False,False,False,LOW SAMPLE
GOOGL,7,5,0,0,0,0,0,0,5,,,0.0,0.0,0.0,0.0,0.0,5,1,3,2,3,0.4,-0.0015884990891227523,-0.0021240691937097766,0.03081680537340048,-0.023192035397471573,0.8858444963325691,-0.0015884990891227523,5,5,0,-0.0682521005885633,-0.04754645340956268,5,14.0,-0.0015884990891227523,-0.013976656181988512,-0.03372601849935247,,2,3,0.4,-0.0015884990891227523,-0.0021240691937097766,0.03081680537340048,-0.023192035397471573,0.8858444963325691,-0.0015884990891227523,5,5,0,-0.0682521005885633,-0.04754645340956268,5,14.0,-0.0015884990891227523,-0.013976656181988512,-0.03372601849935247,,0.0,-0.0,,,0.0,-0.0,,,,,,,,,False,False,False,False,LOW SAMPLE
GS,8,6,0,0,0,0,0,0,6,,,0.0,0.0,0.0,0.0,0.0,6,1,3,2,4,0.3333333333333333,-0.013486534274671317,-0.01189547466227081,0.016553364604663057,-0.028506483714338504,0.2903438524818279,-0.013486534274671317,6,6,0,-0.26036817028576703,-0.23973788843906563,6,14.333333333333334,-0.013486534274671317,-0.022549233484824606,-0.03681440681671052,-0.05131919490056713,2,4,0.3333333333333333,-0.013486534274671317,-0.01189547466227081,0.016553364604663057,-0.028506483714338504,0.2903438524818279,-0.013486534274671317,6,6,0,-0.26036817028576703,-0.23973788843906563,6,14.333333333333334,-0.013486534274671317,-0.022549233484824606,-0.03681440681671052,-0.05131919490056713,0.0,-0.0,,,0.0,-0.0,,,0.0,-0.0,,,,,False,False,False,False,LOW SAMPLE
HD,4,3,0,0,0,0,0,0,3,,,0.0,0.0,0.0,0.0,0.0,3,1,2,1,2,0.3333333333333333,0.00362197361967694,-0.005220776300626784,0.04346064760855217,-0.016297363374760676,1.3333643795369563,0.00362197361967694,3,3,0,0.06873493806359761,-0.12498151070127757,3,14.0,0.00362197361967694,-0.016297363374760676,,,1,2,0.3333333333333333,0.00362197361967694,-0.005220776300626784,0.04346064760855217,-0.016297363374760676,1.3333643795369563,0.00362197361967694,3,3,0,0.06873493806359761,-0.12498151070127757,3,14.0,0.00362197361967694,-0.016297363374760676,,,0.0,-0.0,,,,,,,,,,,,,False,False,False,False,LOW SAMPLE
HON,3,3,0,0,0,0,1,0,2,0.0,1.0,-0.0051050005942305425,0.0,-0.0051050005942305425,-0.12956259744210294,0.0,3,1,3,0,3,0.0,-0.02348772471737152,-0.02239344937207366,,-0.02348772471737152,0.0,-0.02348772471737152,3,3,0,-0.5596306912076013,-0.5683355785723276,3,5.666666666666667,-0.02348772471737152,-0.02536709090638728,,,0,3,0.0,-0.028592725311602063,-0.0283407324407009,,-0.028592725311602063,0.0,-0.028592725311602063,3,3,0,-0.6891932886497042,-0.7643410838262458,3,5.666666666666667,-0.028592725311602063,-0.033024591797733094,,,-0.007657500891345814,-0.0,-0.0,,,,1.0,,,,1.0,,,1.0,True,False,False,False,LOW SAMPLE
HOOD,8,4,0,0,0,0,0,0,4,,,0.0,0.0,0.0,0.0,0.0,4,1,2,4,0,1.0,0.17915864821317096,0.18869372033906895,0.17915864821317096,,inf,0.17915864821317096,4,4,0,1.556293142151289,1.5639051482572977,4,22.5,0.17915864821317096,0.14460707977081047,0.05643379863429354,,4,0,1.0,0.17915864821317096,0.18869372033906895,0.17915864821317096,,inf,0.17915864821317096,4,4,0,1.556293142151289,1.5639051482572977,4,22.5,0.17915864821317096,0.14460707977081047,0.05643379863429354,,0.0,-0.0,,,0.0,-0.0,,,,,,,,,False,False,False,False,LOW SAMPLE
JPM,9,5,0,0,0,0,0,0,5,,,0.0,0.0,0.0,0.0,0.0,5,1,4,3,2,0.6,0.012290375774304096,3.209396643932827e-05,0.04131121576854143,-0.0312408842170519,1.9835169588122414,0.012290375774304096,5,5,0,0.2649733773969388,0.0007703510026547875,5,17.6,0.012290375774304096,-0.005696128117113092,-0.0312408842170519,,3,2,0.6,0.012290375774304096,3.209396643932827e-05,0.04131121576854143,-0.0312408842170519,1.9835169588122414,0.012290375774304096,5,5,0,0.2649733773969388,0.0007703510026547875,5,17.6,0.012290375774304096,-0.005696128117113092,-0.0312408842170519,,0.0,-0.0,,,0.0,-0.0,,,,,,,,,False,False,False,False,LOW SAMPLE
LLY,7,5,0,0,0,0,0,0,5,,,0.0,0.0,0.0,0.0,0.0,5,1,3,3,2,0.6,0.04954373900217439,0.05569557739590536,0.1054719764633399,-0.03434861718957388,4.605948583660364,0.04954373900217439,5,5,0,0.7942106558510307,0.7649823232366187,5,16.4,0.04954373900217439,0.02532080304977488,-0.03434861718957388,,3,2,0.6,0.04954373900217439,0.05569557739590536,0.1054719764633399,-0.03434861718957388,4.605948583660364,0.04954373900217439,5,5,0,0.7942106558510307,0.7649823232366187,5,16.4,0.04954373900217439,0.02532080304977488,-0.03434861718957388,,0.0,-0.0,,,0.0,-0.0,,,,,,,,,False,False,False,False,LOW SAMPLE
MA,8,5,0,0,0,0,0,0,5,,,0.0,0.0,0.0,0.0,0.0,5,1,3,2,3,0.4,-0.008835083250708808,-0.018272849430061577,0.01511110762532819,-0.024799210501400142,0.4062255026082391,-0.008835083250708808,5,5,0,-0.19227795376257337,-0.5345684962325015,5,13.4,-0.008835083250708808,-0.018158805736203626,-0.028062391037069423,,2,3,0.4,-0.008835083250708808,-0.018272849430061577,0.01511110762532819,-0.024799210501400142,0.4062255026082391,-0.008835083250708808,5,5,0,-0.19227795376257337,-0.5345684962325015,5,13.4,-0.008835083250708808,-0.018158805736203626,-0.028062391037069423,,0.0,-0.0,,,0.0,-0.0,,,,,,,,,False,False,False,False,LOW SAMPLE
META,7,4,0,0,0,0,0,0,4,,,0.0,0.0,0.0,0.0,0.0,4,1,3,3,1,0.75,0.04118061121557193,0.051535325016640376,0.06629060517572927,-0.03414937066490009,5.823586545083689,0.04118061121557193,4,4,0,0.5807412253438744,0.7124187700629919,4,19.25,0.04118061121557193,0.02297375978946022,-0.03414937066490009,,3,1,0.75,0.04118061121557193,0.051535325016640376,0.06629060517572927,-0.03414937066490009,5.823586545083689,0.04118061121557193,4,4,0,0.5807412253438744,0.7124187700629919,4,19.25,0.04118061121557193,0.02297375978946022,-0.03414937066490009,,0.0,-0.0,,,0.0,-0.0,,,,,,,,,False,False,False,False,LOW SAMPLE
MRVL,4,3,0,0,0,0,0,0,3,,,0.0,0.0,0.0,0.0,0.0,3,1,1,1,2,0.3333333333333333,-0.002242622539493292,-0.009304461769423233,0.04712425803017917,-0.026926062824329522,0.8750677426853363,-0.002242622539493292,3,3,0,-0.022884105627777956,-0.08587155123570586,3,13.666666666666666,-0.002242622539493292,-0.026926062824329522,,,1,2,0.3333333333333333,-0.002242622539493292,-0.009304461769423233,0.04712425803017917,-0.026926062824329522,0.8750677426853363,-0.002242622539493292,3,3,0,-0.022884105627777956,-0.08587155123570586,3,13.666666666666666,-0.002242622539493292,-0.026926062824329522,,,0.0,-0.0,,,,,,,,,,,,,False,False,False,False,LOW SAMPLE
MS,9,6,0,0,0,0,0,0,6,,,0.0,0.0,0.0,0.0,0.0,6,1,3,0,6,0.0,-0.020772498310980787,-0.019925991652487096,,-0.020772498310980787,0.0,-0.020772498310980787,6,6,0,-0.42944772243324847,-0.3763535021597101,6,7.666666666666667,-0.020772498310980787,-0.024127690746988305,-0.03248736065745794,-0.041923657297584516,0,6,0.0,-0.020772498310980787,-0.019925991652487096,,-0.020772498310980787,0.0,-0.020772498310980787,6,6,0,-0.42944772243324847,-0.3763535021597101,6,7.666666666666667,-0.020772498310980787,-0.024127690746988305,-0.03248736065745794,-0.041923657297584516,0.0,-0.0,,,0.0,-0.0,,,0.0,-0.0,,,,,False,False,False,False,LOW SAMPLE
MSFT,7,5,0,0,0,0,0,0,5,,,0.0,0.0,0.0,0.0,0.0,5,1,3,2,3,0.4,-0.01046774143790954,-0.028735613382223968,0.03215286217818014,-0.038881477181969326,0.5512969929563363,-0.01046774143790954,5,5,0,-0.22523359288665706,-0.6503537116984702,5,11.8,-0.01046774143790954,-0.025960217752155595,-0.043954409081842005,,2,3,0.4,-0.01046774143790954,-0.028735613382223968,0.03215286217818014,-0.038881477181969326,0.5512969929563363,-0.01046774143790954,5,5,0,-0.22523359288665706,-0.6503537116984702,5,11.8,-0.01046774143790954,-0.025960217752155595,-0.043954409081842005,,0.0,-0.0,,,0.0,-0.0,,,,,,,,,False,False,False,False,LOW SAMPLE
MU,3,3,0,0,0,0,0,0,3,,,0.0,0.0,0.0,0.0,0.0,3,1,2,0,3,0.0,-0.05288400760734694,-0.05442484220871413,,-0.05288400760734694,0.0,-0.05288400760734694,3,3,0,-0.3917087677549682,-0.3671417437808411,3,9.333333333333334,-0.05288400760734694,-0.06357431351206139,,,0,3,0.0,-0.05288400760734694,-0.05442484220871413,,-0.05288400760734694,0.0,-0.05288400760734694,3,3,0,-0.3917087677549682,-0.3671417437808411,3,9.333333333333334,-0.05288400760734694,-0.06357431351206139,,,0.0,-0.0,,,,,,,,,,,,,False,False,False,False,LOW SAMPLE
NFLX,5,5,0,0,0,0,0,0,5,,,0.0,0.0,0.0,0.0,0.0,5,1,3,3,2,0.6,0.031637597210244325,0.01080433680855264,0.09400268447872695,-0.061910033692479605,2.277563398180134,0.031637597210244325,5,5,0,0.4197219974918241,0.1493325222686214,5,23.2,0.031637597210244325,0.0033753902885226283,-0.061910033692479605,,3,2,0.6,0.031637597210244325,0.01080433680855264,0.09400268447872695,-0.061910033692479605,2.277563398180134,0.031637597210244325,5,5,0,0.4197219974918241,0.1493325222686214,5,23.2,0.031637597210244325,0.0033753902885226283,-0.061910033692479605,,0.0,-0.0,,,0.0,-0.0,,,,,,,,,False,False,False,False,LOW SAMPLE
NKE,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,,,,,,,,0,0,0,,,0,,,,,,0,0,,,,,,,,0,0,0,,,0,,,,,,,,,,,,,,,,,,,,False,False,False,False,LOW SAMPLE
NOW,5,3,0,0,0,0,0,0,3,,,0.0,0.0,0.0,0.0,0.0,3,1,2,2,1,0.6666666666666666,0.001798284292439926,0.00920392420979832,0.014302946238251124,-0.02321103959918247,1.232426163174087,0.001798284292439926,3,3,0,0.06344836243066936,0.16916709294986157,3,12.0,0.001798284292439926,-0.007003557694692075,,,2,1,0.6666666666666666,0.001798284292439926,0.00920392420979832,0.014302946238251124,-0.02321103959918247,1.232426163174087,0.001798284292439926,3,3,0,0.06344836243066936,0.16916709294986157,3,12.0,0.001798284292439926,-0.007003557694692075,,,0.0,-0.0,,,,,,,,,,,,,False,False,False,False,LOW SAMPLE
NVDA,3,2,0,0,0,0,0,0,2,,,0.0,0.0,0.0,0.0,0.0,2,1,2,2,0,1.0,0.23013087254739673,0.23013087254739673,0.23013087254739673,,inf,0.23013087254739673,2,2,0,2.554143544268823,2.554143544268823,2,31.0,0.23013087254739673,0.05451942130163734,,,2,0,1.0,0.23013087254739673,0.23013087254739673,0.23013087254739673,,inf,0.23013087254739673,2,2,0,2.554143544268823,2.554143544268823,2,31.0,0.23013087254739673,0.05451942130163734,,,0.0,-0.0,,,,,,,,,,,,,False,False,False,False,LOW SAMPLE
ORCL,11,6,0,0,0,0,0,0,6,,,0.0,0.0,0.0,0.0,0.0,6,1,3,1,5,0.16666666666666666,0.04855988345848422,-0.009367707117710511,0.3762921995365025,-0.016986579757119435,4.430464577529688,0.04855988345848422,6,6,0,0.796806820106373,-0.16603021395310946,6,13.666666666666666,0.04855988345848422,-0.016986579757119435,-0.024750324525140366,-0.03253881632629063,1,5,0.16666666666666666,0.04855988345848422,-0.009367707117710511,0.3762921995365025,-0.016986579757119435,4.430464577529688,0.04855988345848422,6,6,0,0.796806820106373,-0.16603021395310946,6,13.666666666666666,0.04855988345848422,-0.016986579757119435,-0.024750324525140366,-0.03253881632629063,0.0,-0.0,,,0.0,-0.0,,,0.0,-0.0,,,,,False,False,False,False,LOW SAMPLE
