experiment_id,experiment_name,experiment_type,module_scope,symbols_requested,period,timeframe,direction,baseline_config,variant_config,changed_parameter,created_at,result_path,module,baseline_atr_multiplier,variant_atr_multiplier,label_a,label_b,symbol,input_start,input_end,input_bars,timezone,snapshot_id,cohort_execution,signal_available_at,fill_at,common_symbols,stage
EXIT-V1-20260923-CLOSED-PURE-SQUEEZE-ATR2.5-DYNAMIC-TRENDON-VS-ATR2.5-DYNAMIC-TRENDOFF,Pure Squeeze A-trend,A/B exit rule,Pure Squeeze,50,5y,1d,Long,"{""atr_multiplier"": 2.5, ""use_locked_atr"": false, ""use_trend_exit"": true}","{""atr_multiplier"": 2.5, ""use_locked_atr"": false, ""use_trend_exit"": false}",use_trend_exit,2026-09-23T07:43:57.596253+00:00,results/ab_tests/EXIT-V1-20260923-CLOSED-PURE-SQUEEZE-ATR2.5-DYNAMIC-TRENDON-VS-ATR2.5-DYNAMIC-TRENDOFF,Pure Squeeze,2.5,2.5,ATR2.5-DYNAMIC-TRENDON,ATR2.5-DYNAMIC-TRENDOFF,COP,2021-09-23 00:00:00,2026-09-21 00:00:00,1253,None,b3208fa046c8a09e6067f5dbfa8ffafd11b1d4855662d79b9e42b5cc8d5300d3,pure signals gated before replay; all bars retained,signal bar close,next bar open,50,A-trend
EXIT-V1-20260923-CLOSED-PURE-SQUEEZE-ATR2.5-DYNAMIC-TRENDON-VS-ATR2.5-DYNAMIC-TRENDOFF,Pure Squeeze A-trend,A/B exit rule,Pure Squeeze,50,5y,1d,Long,"{""atr_multiplier"": 2.5, ""use_locked_atr"": false, ""use_trend_exit"": true}","{""atr_multiplier"": 2.5, ""use_locked_atr"": false, ""use_trend_exit"": false}",use_trend_exit,2026-09-23T07:43:57.596253+00:00,results/ab_tests/EXIT-V1-20260923-CLOSED-PURE-SQUEEZE-ATR2.5-DYNAMIC-TRENDON-VS-ATR2.5-DYNAMIC-TRENDOFF,Pure Squeeze,2.5,2.5,ATR2.5-DYNAMIC-TRENDON,ATR2.5-DYNAMIC-TRENDOFF,COST,2021-09-23 00:00:00,2026-09-21 00:00:00,1253,None,b3208fa046c8a09e6067f5dbfa8ffafd11b1d4855662d79b9e42b5cc8d5300d3,pure signals gated before replay; all bars retained,signal bar close,next bar open,50,A-trend
EXIT-V1-20260923-CLOSED-PURE-SQUEEZE-ATR2.5-DYNAMIC-TRENDON-VS-ATR2.5-DYNAMIC-TRENDOFF,Pure Squeeze A-trend,A/B exit rule,Pure Squeeze,50,5y,1d,Long,"{""atr_multiplier"": 2.5, ""use_locked_atr"": false, ""use_trend_exit"": true}","{""atr_multiplier"": 2.5, ""use_locked_atr"": false, ""use_trend_exit"": false}",use_trend_exit,2026-09-23T07:43:57.596253+00:00,results/ab_tests/EXIT-V1-20260923-CLOSED-PURE-SQUEEZE-ATR2.5-DYNAMIC-TRENDON-VS-ATR2.5-DYNAMIC-TRENDOFF,Pure Squeeze,2.5,2.5,ATR2.5-DYNAMIC-TRENDON,ATR2.5-DYNAMIC-TRENDOFF,CRM,2021-09-23 00:00:00,2026-09-21 00:00:00,1253,None,b3208fa046c8a09e6067f5dbfa8ffafd11b1d4855662d79b9e42b5cc8d5300d3,pure signals gated before replay; all bars retained,signal bar close,next bar open,50,A-trend
EXIT-V1-20260923-CLOSED-PURE-SQUEEZE-ATR2.5-DYNAMIC-TRENDON-VS-ATR2.5-DYNAMIC-TRENDOFF,Pure Squeeze A-trend,A/B exit rule,Pure Squeeze,50,5y,1d,Long,"{""atr_multiplier"": 2.5, ""use_locked_atr"": false, ""use_trend_exit"": true}","{""atr_multiplier"": 2.5, ""use_locked_atr"": false, ""use_trend_exit"": false}",use_trend_exit,2026-09-23T07:43:57.596253+00:00,results/ab_tests/EXIT-V1-20260923-CLOSED-PURE-SQUEEZE-ATR2.5-DYNAMIC-TRENDON-VS-ATR2.5-DYNAMIC-TRENDOFF,Pure Squeeze,2.5,2.5,ATR2.5-DYNAMIC-TRENDON,ATR2.5-DYNAMIC-TRENDOFF,CRWD,2021-09-23 00:00:00,2026-09-21 00:00:00,1253,None,b3208fa046c8a09e6067f5dbfa8ffafd11b1d4855662d79b9e42b5cc8d5300d3,pure signals gated before replay; all bars retained,signal bar close,next bar open,50,A-trend
EXIT-V1-20260923-CLOSED-PURE-SQUEEZE-ATR2.5-DYNAMIC-TRENDON-VS-ATR2.5-DYNAMIC-TRENDOFF,Pure Squeeze A-trend,A/B exit rule,Pure Squeeze,50,5y,1d,Long,"{""atr_multiplier"": 2.5, ""use_locked_atr"": false, ""use_trend_exit"": true}","{""atr_multiplier"": 2.5, ""use_locked_atr"": false, ""use_trend_exit"": false}",use_trend_exit,2026-09-23T07:43:57.596253+00:00,results/ab_tests/EXIT-V1-20260923-CLOSED-PURE-SQUEEZE-ATR2.5-DYNAMIC-TRENDON-VS-ATR2.5-DYNAMIC-TRENDOFF,Pure Squeeze,2.5,2.5,ATR2.5-DYNAMIC-TRENDON,ATR2.5-DYNAMIC-TRENDOFF,CVX,2021-09-23 00:00:00,2026-09-21 00:00:00,1253,None,b3208fa046c8a09e6067f5dbfa8ffafd11b1d4855662d79b9e42b5cc8d5300d3,pure signals gated before replay; all bars retained,signal bar close,next bar open,50,A-trend
EXIT-V1-20260923-CLOSED-PURE-SQUEEZE-ATR2.5-DYNAMIC-TRENDON-VS-ATR2.5-DYNAMIC-TRENDOFF,Pure Squeeze A-trend,A/B exit rule,Pure Squeeze,50,5y,1d,Long,"{""atr_multiplier"": 2.5, ""use_locked_atr"": false, ""use_trend_exit"": true}","{""atr_multiplier"": 2.5, ""use_locked_atr"": false, ""use_trend_exit"": false}",use_trend_exit,2026-09-23T07:43:57.596253+00:00,results/ab_tests/EXIT-V1-20260923-CLOSED-PURE-SQUEEZE-ATR2.5-DYNAMIC-TRENDON-VS-ATR2.5-DYNAMIC-TRENDOFF,Pure Squeeze,2.5,2.5,ATR2.5-DYNAMIC-TRENDON,ATR2.5-DYNAMIC-TRENDOFF,DDOG,2021-09-23 00:00:00,2026-09-21 00:00:00,1253,None,b3208fa046c8a09e6067f5dbfa8ffafd11b1d4855662d79b9e42b5cc8d5300d3,pure signals gated before replay; all bars retained,signal bar close,next bar open,50,A-trend
EXIT-V1-20260923-CLOSED-PURE-SQUEEZE-ATR2.5-DYNAMIC-TRENDON-VS-ATR2.5-DYNAMIC-TRENDOFF,Pure Squeeze A-trend,A/B exit rule,Pure Squeeze,50,5y,1d,Long,"{""atr_multiplier"": 2.5, ""use_locked_atr"": false, ""use_trend_exit"": true}","{""atr_multiplier"": 2.5, ""use_locked_atr"": false, ""use_trend_exit"": false}",use_trend_exit,2026-09-23T07:43:57.596253+00:00,results/ab_tests/EXIT-V1-20260923-CLOSED-PURE-SQUEEZE-ATR2.5-DYNAMIC-TRENDON-VS-ATR2.5-DYNAMIC-TRENDOFF,Pure Squeeze,2.5,2.5,ATR2.5-DYNAMIC-TRENDON,ATR2.5-DYNAMIC-TRENDOFF,DE,2021-09-23 00:00:00,2026-09-21 00:00:00,1253,None,b3208fa046c8a09e6067f5dbfa8ffafd11b1d4855662d79b9e42b5cc8d5300d3,pure signals gated before replay; all bars retained,signal bar close,next bar open,50,A-trend
EXIT-V1-20260923-CLOSED-PURE-SQUEEZE-ATR2.5-DYNAMIC-TRENDON-VS-ATR2.5-DYNAMIC-TRENDOFF,Pure Squeeze A-trend,A/B exit rule,Pure Squeeze,50,5y,1d,Long,"{""atr_multiplier"": 2.5, ""use_locked_atr"": false, ""use_trend_exit"": true}","{""atr_multiplier"": 2.5, ""use_locked_atr"": false, ""use_trend_exit"": false}",use_trend_exit,2026-09-23T07:43:57.596253+00:00,results/ab_tests/EXIT-V1-20260923-CLOSED-PURE-SQUEEZE-ATR2.5-DYNAMIC-TRENDON-VS-ATR2.5-DYNAMIC-TRENDOFF,Pure Squeeze,2.5,2.5,ATR2.5-DYNAMIC-TRENDON,ATR2.5-DYNAMIC-TRENDOFF,ETN,2021-09-23 00:00:00,2026-09-21 00:00:00,1253,None,b3208fa046c8a09e6067f5dbfa8ffafd11b1d4855662d79b9e42b5cc8d5300d3,pure signals gated before replay; all bars retained,signal bar close,next bar open,50,A-trend
EXIT-V1-20260923-CLOSED-PURE-SQUEEZE-ATR2.5-DYNAMIC-TRENDON-VS-ATR2.5-DYNAMIC-TRENDOFF,Pure Squeeze A-trend,A/B exit rule,Pure Squeeze,50,5y,1d,Long,"{""atr_multiplier"": 2.5, ""use_locked_atr"": false, ""use_trend_exit"": true}","{""atr_multiplier"": 2.5, ""use_locked_atr"": false, ""use_trend_exit"": false}",use_trend_exit,2026-09-23T07:43:57.596253+00:00,results/ab_tests/EXIT-V1-20260923-CLOSED-PURE-SQUEEZE-ATR2.5-DYNAMIC-TRENDON-VS-ATR2.5-DYNAMIC-TRENDOFF,Pure Squeeze,2.5,2.5,ATR2.5-DYNAMIC-TRENDON,ATR2.5-DYNAMIC-TRENDOFF,GE,2021-09-23 00:00:00,2026-09-21 00:00:00,1253,None,b3208fa046c8a09e6067f5dbfa8ffafd11b1d4855662d79b9e42b5cc8d5300d3,pure signals gated before replay; all bars retained,signal bar close,next bar open,50,A-trend
EXIT-V1-20260923-CLOSED-PURE-SQUEEZE-ATR2.5-DYNAMIC-TRENDON-VS-ATR2.5-DYNAMIC-TRENDOFF,Pure Squeeze A-trend,A/B exit rule,Pure Squeeze,50,5y,1d,Long,"{""atr_multiplier"": 2.5, ""use_locked_atr"": false, ""use_trend_exit"": true}","{""atr_multiplier"": 2.5, ""use_locked_atr"": false, ""use_trend_exit"": false}",use_trend_exit,2026-09-23T07:43:57.596253+00:00,results/ab_tests/EXIT-V1-20260923-CLOSED-PURE-SQUEEZE-ATR2.5-DYNAMIC-TRENDON-VS-ATR2.5-DYNAMIC-TRENDOFF,Pure Squeeze,2.5,2.5,ATR2.5-DYNAMIC-TRENDON,ATR2.5-DYNAMIC-TRENDOFF,GOOGL,2021-09-23 00:00:00,2026-09-21 00:00:00,1253,None,b3208fa046c8a09e6067f5dbfa8ffafd11b1d4855662d79b9e42b5cc8d5300d3,pure signals gated before replay; all bars retained,signal bar close,next bar open,50,A-trend
EXIT-V1-20260923-CLOSED-PURE-SQUEEZE-ATR2.5-DYNAMIC-TRENDON-VS-ATR2.5-DYNAMIC-TRENDOFF,Pure Squeeze A-trend,A/B exit rule,Pure Squeeze,50,5y,1d,Long,"{""atr_multiplier"": 2.5, ""use_locked_atr"": false, ""use_trend_exit"": true}","{""atr_multiplier"": 2.5, ""use_locked_atr"": false, ""use_trend_exit"": false}",use_trend_exit,2026-09-23T07:43:57.596253+00:00,results/ab_tests/EXIT-V1-20260923-CLOSED-PURE-SQUEEZE-ATR2.5-DYNAMIC-TRENDON-VS-ATR2.5-DYNAMIC-TRENDOFF,Pure Squeeze,2.5,2.5,ATR2.5-DYNAMIC-TRENDON,ATR2.5-DYNAMIC-TRENDOFF,GS,2021-09-23 00:00:00,2026-09-21 00:00:00,1253,None,b3208fa046c8a09e6067f5dbfa8ffafd11b1d4855662d79b9e42b5cc8d5300d3,pure signals gated before replay; all bars retained,signal bar close,next bar open,50,A-trend
EXIT-V1-20260923-CLOSED-PURE-SQUEEZE-ATR2.5-DYNAMIC-TRENDON-VS-ATR2.5-DYNAMIC-TRENDOFF,Pure Squeeze A-trend,A/B exit rule,Pure Squeeze,50,5y,1d,Long,"{""atr_multiplier"": 2.5, ""use_locked_atr"": false, ""use_trend_exit"": true}","{""atr_multiplier"": 2.5, ""use_locked_atr"": false, ""use_trend_exit"": false}",use_trend_exit,2026-09-23T07:43:57.596253+00:00,results/ab_tests/EXIT-V1-20260923-CLOSED-PURE-SQUEEZE-ATR2.5-DYNAMIC-TRENDON-VS-ATR2.5-DYNAMIC-TRENDOFF,Pure Squeeze,2.5,2.5,ATR2.5-DYNAMIC-TRENDON,ATR2.5-DYNAMIC-TRENDOFF,HD,2021-09-23 00:00:00,2026-09-21 00:00:00,1253,None,b3208fa046c8a09e6067f5dbfa8ffafd11b1d4855662d79b9e42b5cc8d5300d3,pure signals gated before replay; all bars retained,signal bar close,next bar open,50,A-trend
EXIT-V1-20260923-CLOSED-PURE-SQUEEZE-ATR2.5-DYNAMIC-TRENDON-VS-ATR2.5-DYNAMIC-TRENDOFF,Pure Squeeze A-trend,A/B exit rule,Pure Squeeze,50,5y,1d,Long,"{""atr_multiplier"": 2.5, ""use_locked_atr"": false, ""use_trend_exit"": true}","{""atr_multiplier"": 2.5, ""use_locked_atr"": false, ""use_trend_exit"": false}",use_trend_exit,2026-09-23T07:43:57.596253+00:00,results/ab_tests/EXIT-V1-20260923-CLOSED-PURE-SQUEEZE-ATR2.5-DYNAMIC-TRENDON-VS-ATR2.5-DYNAMIC-TRENDOFF,Pure Squeeze,2.5,2.5,ATR2.5-DYNAMIC-TRENDON,ATR2.5-DYNAMIC-TRENDOFF,HON,2021-09-23 00:00:00,2026-09-21 00:00:00,1253,None,b3208fa046c8a09e6067f5dbfa8ffafd11b1d4855662d79b9e42b5cc8d5300d3,pure signals gated before replay; all bars retained,signal bar close,next bar open,50,A-trend
EXIT-V1-20260923-CLOSED-PURE-SQUEEZE-ATR2.5-DYNAMIC-TRENDON-VS-ATR2.5-DYNAMIC-TRENDOFF,Pure Squeeze A-trend,A/B exit rule,Pure Squeeze,50,5y,1d,Long,"{""atr_multiplier"": 2.5, ""use_locked_atr"": false, ""use_trend_exit"": true}","{""atr_multiplier"": 2.5, ""use_locked_atr"": false, ""use_trend_exit"": false}",use_trend_exit,2026-09-23T07:43:57.596253+00:00,results/ab_tests/EXIT-V1-20260923-CLOSED-PURE-SQUEEZE-ATR2.5-DYNAMIC-TRENDON-VS-ATR2.5-DYNAMIC-TRENDOFF,Pure Squeeze,2.5,2.5,ATR2.5-DYNAMIC-TRENDON,ATR2.5-DYNAMIC-TRENDOFF,HOOD,2021-09-23 00:00:00,2026-09-21 00:00:00,1253,None,b3208fa046c8a09e6067f5dbfa8ffafd11b1d4855662d79b9e42b5cc8d5300d3,pure signals gated before replay; all bars retained,signal bar close,next bar open,50,A-trend
EXIT-V1-20260923-CLOSED-PURE-SQUEEZE-ATR2.5-DYNAMIC-TRENDON-VS-ATR2.5-DYNAMIC-TRENDOFF,Pure Squeeze A-trend,A/B exit rule,Pure Squeeze,50,5y,1d,Long,"{""atr_multiplier"": 2.5, ""use_locked_atr"": false, ""use_trend_exit"": true}","{""atr_multiplier"": 2.5, ""use_locked_atr"": false, ""use_trend_exit"": false}",use_trend_exit,2026-09-23T07:43:57.596253+00:00,results/ab_tests/EXIT-V1-20260923-CLOSED-PURE-SQUEEZE-ATR2.5-DYNAMIC-TRENDON-VS-ATR2.5-DYNAMIC-TRENDOFF,Pure Squeeze,2.5,2.5,ATR2.5-DYNAMIC-TRENDON,ATR2.5-DYNAMIC-TRENDOFF,JPM,2021-09-23 00:00:00,2026-09-21 00:00:00,1253,None,b3208fa046c8a09e6067f5dbfa8ffafd11b1d4855662d79b9e42b5cc8d5300d3,pure signals gated before replay; all bars retained,signal bar close,next bar open,50,A-trend
EXIT-V1-20260923-CLOSED-PURE-SQUEEZE-ATR2.5-DYNAMIC-TRENDON-VS-ATR2.5-DYNAMIC-TRENDOFF,Pure Squeeze A-trend,A/B exit rule,Pure Squeeze,50,5y,1d,Long,"{""atr_multiplier"": 2.5, ""use_locked_atr"": false, ""use_trend_exit"": true}","{""atr_multiplier"": 2.5, ""use_locked_atr"": false, ""use_trend_exit"": false}",use_trend_exit,2026-09-23T07:43:57.596253+00:00,results/ab_tests/EXIT-V1-20260923-CLOSED-PURE-SQUEEZE-ATR2.5-DYNAMIC-TRENDON-VS-ATR2.5-DYNAMIC-TRENDOFF,Pure Squeeze,2.5,2.5,ATR2.5-DYNAMIC-TRENDON,ATR2.5-DYNAMIC-TRENDOFF,LLY,2021-09-23 00:00:00,2026-09-21 00:00:00,1253,None,b3208fa046c8a09e6067f5dbfa8ffafd11b1d4855662d79b9e42b5cc8d5300d3,pure signals gated before replay; all bars retained,signal bar close,next bar open,50,A-trend
EXIT-V1-20260923-CLOSED-PURE-SQUEEZE-ATR2.5-DYNAMIC-TRENDON-VS-ATR2.5-DYNAMIC-TRENDOFF,Pure Squeeze A-trend,A/B exit rule,Pure Squeeze,50,5y,1d,Long,"{""atr_multiplier"": 2.5, ""use_locked_atr"": false, ""use_trend_exit"": true}","{""atr_multiplier"": 2.5, ""use_locked_atr"": false, ""use_trend_exit"": false}",use_trend_exit,2026-09-23T07:43:57.596253+00:00,results/ab_tests/EXIT-V1-20260923-CLOSED-PURE-SQUEEZE-ATR2.5-DYNAMIC-TRENDON-VS-ATR2.5-DYNAMIC-TRENDOFF,Pure Squeeze,2.5,2.5,ATR2.5-DYNAMIC-TRENDON,ATR2.5-DYNAMIC-TRENDOFF,MA,2021-09-23 00:00:00,2026-09-21 00:00:00,1253,None,b3208fa046c8a09e6067f5dbfa8ffafd11b1d4855662d79b9e42b5cc8d5300d3,pure signals gated before replay; all bars retained,signal bar close,next bar open,50,A-trend
