symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
CRWD,2024-01-12,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-02-13,2024-02-13,ATR_STOP,ATR_STOP,0.10075518959368002,0.10075518959368002,1.4859383836319462,1.4859383836319462,21,21,0.2061633292743723,0.2061633292743723,0.0,0.0,Pure Squeeze,4
CRWD,2024-02-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
CRWD,2024-11-13,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-11-27,2024-11-27,ATR_STOP,ATR_STOP,0.0013607565803477328,0.0013607565803477328,0.0174224048969328,0.0174224048969328,10,10,0.08488314563767685,0.08488314563767685,0.0,0.0,Pure Squeeze,4
CRWD,2025-09-16,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-10-16,2025-10-16,ATR_STOP,ATR_STOP,0.07279109136876061,0.07279109136876061,0.9715791717166868,0.9715791717166868,22,22,0.1627190407742276,0.1627190407742276,0.0,0.0,Pure Squeeze,4
CRWD,2025-10-27,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-11-06,2025-11-06,ATR_STOP,ATR_STOP,-0.0366810503266346,-0.0366810503266346,-0.5074370764948923,-0.5074370764948923,8,8,0.035394273740078974,0.035394273740078974,0.0,0.0,Pure Squeeze,4
CRWD,2025-10-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
CRWD,2025-10-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
CVX,2022-07-29,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-08-05,2022-08-05,TREND_EXIT,ATR_STOP,-0.07159693392805822,-0.0749213226168447,-0.8711503107187772,-0.9115995601530662,5,5,0.00421893513755256,0.00421893513755256,-0.0033243886887864837,-0.04044924943428896,Pure Squeeze,4
CVX,2022-08-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
CVX,2026-03-13,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2026-03-31,2026-03-31,ATR_STOP,ATR_STOP,0.038426993629730344,0.038426993629730344,0.7552410254772964,0.7552410254772964,12,12,0.09211597176053044,0.09211597176053044,0.0,0.0,Pure Squeeze,4
CVX,2026-08-18,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2026-08-26,2026-08-26,ATR_STOP,ATR_STOP,-0.030821786052953493,-0.030821786052953493,-0.5882975227990119,-0.5882975227990119,6,6,0.01916602105482168,0.01916602105482168,0.0,0.0,Pure Squeeze,4
DDOG,2023-07-14,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-07-26,2023-07-26,ATR_STOP,ATR_STOP,-0.01534384601329608,-0.01534384601329608,-0.16724624679004865,-0.16724624679004865,8,8,0.0786947508707454,0.0786947508707454,0.0,0.0,Pure Squeeze,4
DDOG,2023-07-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
DDOG,2024-01-22,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-01-24,2024-01-24,ATR_STOP,ATR_STOP,-0.070660698532922,-0.070660698532922,-0.9998134409427651,-0.9998134409427651,2,2,0.0011277736577772757,0.0011277736577772757,0.0,0.0,Pure Squeeze,4
DDOG,2024-11-19,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-12-10,2024-12-10,ATR_STOP,ATR_STOP,0.16099467277831714,0.16099467277831714,1.8455013499663901,1.8455013499663901,14,14,0.2612532008377906,0.2612532008377906,0.0,0.0,Pure Squeeze,4
DDOG,2025-10-02,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-10-16,2025-10-16,ATR_STOP,ATR_STOP,0.005405885363606755,0.005405885363606755,0.06593731351507004,0.06593731351507004,10,10,0.09695017785706384,0.09695017785706384,0.0,0.0,Pure Squeeze,4
DDOG,2025-10-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
DDOG,2025-11-07,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-11-14,2025-11-14,ATR_STOP,ATR_STOP,-0.06080561279172314,-0.06080561279172314,-0.5853054250721726,-0.5853054250721726,5,5,0.045513444676904546,0.045513444676904546,0.0,0.0,Pure Squeeze,4
DE,2022-11-25,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-12-16,2022-12-16,ATR_STOP,ATR_STOP,-0.028853616937904558,-0.028853616937904558,-0.45811131008692013,-0.45811131008692013,15,15,0.023595059694107023,0.023595059694107023,0.0,0.0,Pure Squeeze,4
DE,2022-11-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
DE,2023-07-20,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-07-27,2023-07-27,ATR_STOP,ATR_STOP,-0.021753517367468223,-0.021753517367468223,-0.46914272878655144,-0.46914272878655144,5,5,0.025033575521984597,0.025033575521984597,0.0,0.0,Pure Squeeze,4
DE,2023-07-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
DE,2025-01-23,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-02-03,2025-02-03,ATR_STOP,ATR_STOP,-0.02643575179240365,-0.02643575179240365,-0.47597030919401256,-0.47597030919401256,7,7,0.02398517280226775,0.02398517280226775,0.0,0.0,Pure Squeeze,4
ETN,2023-05-30,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-07-26,2023-07-26,ATR_STOP,ATR_STOP,0.12069768166611294,0.12069768166611294,1.9423958346048575,1.9423958346048575,39,39,0.1697498819084804,0.1697498819084804,0.0,0.0,Pure Squeeze,4
ETN,2023-07-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
ETN,2023-08-30,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-09-12,2023-09-12,ATR_STOP,ATR_STOP,-0.005975842523941233,-0.005975842523941233,-0.13992540882191498,-0.13992540882191498,8,8,,,0.0,0.0,Pure Squeeze,4
ETN,2023-08-31,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
ETN,2023-09-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
ETN,2024-09-19,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-10-31,2024-10-31,ATR_STOP,ATR_STOP,-0.005142624934023954,-0.005142624934023954,-0.07302691294479549,-0.07302691294479549,30,30,0.07058894966206264,0.07058894966206264,0.0,0.0,Pure Squeeze,4
ETN,2024-11-11,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-11-19,2024-11-19,ATR_STOP,ATR_STOP,-0.04706492778767646,-0.04706492778767646,-0.8422711431521165,-0.8422711431521165,6,6,0.005059080640779756,0.005059080640779756,0.0,0.0,Pure Squeeze,4
ETN,2025-01-22,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-01-27,2025-01-27,ATR_STOP,ATR_STOP,-0.10254949858874707,-0.10254949858874707,-1.74526864909782,-1.74526864909782,3,3,0.029579955652509593,0.029579955652509593,0.0,0.0,Pure Squeeze,4
ETN,2025-01-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
ETN,2025-06-30,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-08-01,2025-08-01,ATR_STOP,ATR_STOP,0.05264492397153275,0.05264492397153275,0.8915869728777411,0.8915869728777411,23,23,0.12305356942354484,0.12305356942354484,0.0,0.0,Pure Squeeze,4
ETN,2025-09-15,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-09-25,2025-09-25,ATR_STOP,ATR_STOP,-0.04485025275260601,-0.04485025275260601,-0.8134594995898722,-0.8134594995898722,8,8,0.013015908538979826,0.013015908538979826,0.0,0.0,Pure Squeeze,4
ETN,2025-09-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
GE,2023-01-05,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-01-20,2023-01-20,ATR_STOP,ATR_STOP,0.06143667209595183,0.06143667209595183,0.9674252624894158,0.9674252624894158,10,10,0.12734335251521123,0.12734335251521123,0.0,0.0,Pure Squeeze,4
GE,2023-01-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
GE,2023-03-10,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-03-15,2023-03-15,ATR_STOP,ATR_STOP,-0.03348103457344764,-0.03348103457344764,-0.5082011844559523,-0.5082011844559523,3,3,0.03768114675504863,0.03768114675504863,0.0,0.0,Pure Squeeze,4
GE,2023-05-18,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-05-24,2023-05-24,ATR_STOP,ATR_STOP,-0.03729525696829372,-0.03729525696829372,-0.7200577819669784,-0.7200577819669784,4,4,0.013585889793876982,0.013585889793876982,0.0,0.0,Pure Squeeze,4
GE,2023-12-21,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-01-03,2024-01-03,ATR_STOP,ATR_STOP,-0.023622015760656256,-0.023622015760656256,-0.5647513573969463,-0.5647513573969463,7,7,0.014208347879021144,0.014208347879021144,0.0,0.0,Pure Squeeze,4
GE,2023-12-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
GE,2025-03-25,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-03-28,2025-03-28,ATR_STOP,ATR_STOP,-0.053251502108582094,-0.053251502108582094,-0.8777852660600767,-0.8777852660600767,3,3,0.009044295484745168,0.009044295484745168,0.0,0.0,Pure Squeeze,4
GE,2025-10-29,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-11-14,2025-11-14,ATR_STOP,ATR_STOP,-0.04360895109431251,-0.04360895109431251,-0.703373443507967,-0.703373443507967,12,12,0.014529202385288764,0.014529202385288764,0.0,0.0,Pure Squeeze,4
GE,2026-05-26,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2026-07-08,2026-07-08,ATR_STOP,ATR_STOP,0.14227530213248984,0.14227530213248984,1.8442201771081725,1.8442201771081725,29,29,0.21848557459368312,0.21848557459368312,0.0,0.0,Pure Squeeze,4
GE,2026-05-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
GE,2026-05-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
GE,2026-08-05,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-08-12,2026-08-12,ATR_STOP,ATR_STOP,-0.05198296896793264,-0.05198296896793264,-0.7904044354341369,-0.7904044354341369,5,5,0.012683269791142537,0.012683269791142537,0.0,0.0,Pure Squeeze,4
GOOGL,2023-05-12,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-06-14,2023-06-14,ATR_STOP,ATR_STOP,0.047964129282340284,0.047964129282340284,0.7435923256068385,0.7435923256068385,22,22,0.11135985365440182,0.11135985365440182,0.0,0.0,Pure Squeeze,4
GOOGL,2023-05-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
GOOGL,2023-08-31,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-09-21,2023-09-21,ATR_STOP,ATR_STOP,-0.0437945873594493,-0.0437945873594493,-0.7720658015851204,-0.7720658015851204,14,14,0.012367211299362468,0.012367211299362468,0.0,0.0,Pure Squeeze,4
