symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module
NVDA,2026-06-08,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2026-06-11,2026-06-11,TREND_EXIT,TREND_EXIT,-0.043348161787505335,-0.043348161787505335,-0.4402558046727229,-0.4402558046727229,3,3,0.0037033462984503718,0.0037033462984503718,0.0,0.0,Pure Pullback
NVDA,2026-07-08,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2026-07-10,2026-07-10,TREND_EXIT,TREND_EXIT,-0.012031725682714378,-0.012031725682714378,-0.13805752523683495,-0.13805752523683495,2,2,0.0006357704184434265,0.0006357704184434265,0.0,0.0,Pure Pullback
AMD,2021-12-15,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-12-21,2021-12-21,TREND_EXIT,TREND_EXIT,-0.05993195618090985,-0.05993195618090985,-0.46717670119688803,-0.46717670119688803,4,4,0.006326480787627542,0.006326480787627542,0.0,0.0,Pure Pullback
AMD,2021-12-21,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-01-05,2022-01-05,ATR_STOP,ATR_STOP,-0.020329103360716805,-0.034130854440428626,-0.15304142564843065,-0.2569436796831795,10,10,0.09870313658248042,0.09870313658248042,-0.013801751079711821,-0.10390225403474884,Pure Pullback
AMD,2024-05-24,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-06-05,2024-06-05,TREND_EXIT,TREND_EXIT,-0.04338325418583211,-0.04338325418583211,-0.4463755285752681,-0.4463755285752681,7,7,0.030279807214357746,0.030279807214357746,0.0,0.0,Pure Pullback
AMD,2025-12-01,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-12-03,2025-12-03,TREND_EXIT,TREND_EXIT,-0.024933490899937016,-0.024933490899937016,-0.1624511354884154,-0.1624511354884154,2,2,0.018891756022557438,0.018891756022557438,0.0,0.0,Pure Pullback
AMD,2025-12-05,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-12-15,2025-12-15,TREND_EXIT,TREND_EXIT,-0.03108310590361718,-0.03108310590361718,-0.2258775467291997,-0.2258775467291997,6,6,0.02624492261678668,0.02624492261678668,0.0,0.0,Pure Pullback
MU,2022-03-02,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-03-04,2022-03-04,ATR_STOP,ATR_STOP,-0.1157394473059844,-0.11481509341333207,-0.9562363889214301,-0.9485994004186379,2,2,0.0062213455330362155,0.0062213455330362155,0.0009243538926523298,0.0076369885027922635,Pure Pullback
MU,2023-11-01,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-11-28,2023-12-04,ATR_STOP,ATR_STOP,0.05723025194617937,0.04992235535933842,0.7755014349480439,0.6764754111787146,18,22,0.1221559158783303,0.12372009365754488,-0.007307896586840945,-0.09902602376932934,Pure Pullback
MU,2024-02-22,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-03-11,2024-03-11,ATR_STOP,ATR_STOP,0.09220730313596848,0.10803001899988018,1.373669989480147,1.6093909052331685,12,12,0.17677637068613072,0.17677637068613072,0.015822715863911707,0.23572091575302156,Pure Pullback
MU,2025-08-07,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-08-20,2025-08-20,ATR_STOP,ATR_STOP,0.04648161910616189,0.05744329503261336,0.5220842381392243,0.6452064170745065,9,9,0.14647417493779558,0.14647417493779558,0.010961675926451475,0.12312217893528221,Pure Pullback
MU,2026-04-08,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2026-05-12,2026-05-12,ATR_STOP,ATR_STOP,0.7531810469182845,0.8413070084868122,4.505830272660949,5.033035022524906,24,24,1.0084640031672816,1.0084640031672816,0.0881259615685277,0.5272047498639569,Pure Pullback
MU,2026-07-21,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2026-07-28,2026-07-28,TREND_EXIT,TREND_EXIT,-0.10513191009692247,-0.10513191009692247,-0.4608423750047477,-0.4608423750047477,5,5,0.07835866723288043,0.07835866723288043,0.0,0.0,Pure Pullback
MU,2026-08-04,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2026-08-07,2026-08-07,TREND_EXIT,TREND_EXIT,0.020670945493391546,0.020670945493391546,0.08347330782806825,0.08347330782806825,3,3,0.0493391994556267,0.0493391994556267,0.0,0.0,Pure Pullback
AVGO,2022-02-01,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-02-04,2022-02-04,TREND_EXIT,TREND_EXIT,-0.03776295459058365,-0.03776295459058365,-0.4104361149916197,-0.4104361149916197,3,3,0.009682771311897875,0.009682771311897875,0.0,0.0,Pure Pullback
AVGO,2022-02-15,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-02-18,2022-02-18,TREND_EXIT,TREND_EXIT,-0.02208525231546077,-0.02208525231546077,-0.24913611972506297,-0.24913611972506297,3,3,0.011362540347266803,0.011362540347266803,0.0,0.0,Pure Pullback
AVGO,2022-02-25,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-03-02,2022-03-02,TREND_EXIT,TREND_EXIT,-0.011153163973026348,-0.011153163973026348,-0.12418616996492303,-0.12418616996492303,3,3,0.01944924436820017,0.01944924436820017,0.0,0.0,Pure Pullback
AVGO,2022-03-09,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2022-03-14,2022-03-14,TREND_EXIT,TREND_EXIT,-0.014686806030760446,-0.014686806030760446,-0.15226799433168092,-0.15226799433168092,3,3,0.015147910398522368,0.015147910398522368,0.0,0.0,Pure Pullback
AVGO,2022-03-15,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2022-04-06,2022-04-08,ATR_STOP,ATR_STOP,0.0063667396666273746,-0.011137270153223078,0.06868662019731868,-0.12015277600546168,16,18,0.08155530444627535,0.08155530444627535,-0.017504009819850452,-0.18883939620278034,Pure Pullback
AVGO,2023-08-21,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2023-08-25,2023-08-25,ATR_STOP,ATR_STOP,-0.029896615121895453,-0.021133114417571708,-0.4755605637067086,-0.33616099228365065,4,4,0.04173293757141017,0.04173293757141017,0.008763500704323746,0.13939957142305792,Pure Pullback
AVGO,2024-04-25,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-05-02,2024-05-02,TREND_EXIT,TREND_EXIT,-0.04100764616755126,-0.04100764616755126,-0.46418584679008756,-0.46418584679008756,5,5,0.0349846759825263,0.0349846759825263,0.0,0.0,Pure Pullback
AVGO,2024-06-04,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2024-06-21,2024-06-20,ATR_STOP,ATR_STOP,0.2597770176346701,0.3044598206735665,3.649245766806444,4.276932277812785,12,11,0.375646316249612,0.375646316249612,0.04468280303889638,0.6276865110063405,Pure Pullback
AVGO,2024-06-05,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Pullback
AVGO,2024-07-31,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2024-08-02,2024-08-02,TREND_EXIT,TREND_EXIT,-0.098857189360119,-0.098857189360119,-0.8118348604407661,-0.8118348604407661,2,2,0.008952404203869113,0.008952404203869113,0.0,0.0,Pure Pullback
AVGO,2024-08-13,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2024-09-03,2024-09-04,ATR_STOP,TREND_AND_STOP_AT_OPEN,-0.02464158400317562,-0.04885458177429336,-0.18190541741160576,-0.3606469896162919,14,15,0.0911276642649348,0.0911276642649348,-0.02421299777111774,-0.17874157220468612,Pure Pullback
AVGO,2024-09-11,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2024-10-24,2024-11-01,ATR_STOP,TREND_EXIT,0.08498955593583002,0.06426304877349653,0.6275435826008152,0.47450376004576184,31,37,0.17912707762254754,0.17912707762254754,-0.020726507162333485,-0.15303982255505338,Pure Pullback
AVGO,2025-04-24,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2025-06-09,2025-08-20,ATR_STOP,ATR_STOP,0.3109886874184131,0.5499697812541322,2.1038988641456893,3.7206523738860384,31,81,0.4200192343029858,0.6977851980111982,0.23898109383571908,1.6167535097403491,Pure Pullback
AVGO,2026-06-18,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2026-06-23,2026-06-23,TREND_EXIT,TREND_EXIT,-0.0865203505972898,-0.0865203505972898,-0.6779110157793643,-0.6779110157793643,2,2,0.002369121930213547,0.002369121930213547,0.0,0.0,Pure Pullback
AVGO,2026-07-09,Long,MATCHED_SIGNAL,FILLED,FILLED,14,14,2026-07-14,2026-07-14,TREND_EXIT,TREND_EXIT,-0.006976157539013483,-0.006976157539013483,-0.060641614854219046,-0.060641614854219046,3,3,0.009887082663503799,0.009887082663503799,0.0,0.0,Pure Pullback
MRVL,2023-08-21,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-08-25,2023-08-25,TREND_AND_STOP_AT_OPEN,TREND_AND_STOP_AT_OPEN,-0.10484794434516409,-0.10484794434516409,-1.2094428869598557,-1.2094428869598557,4,4,0.05554650727312649,0.05554650727312649,0.0,0.0,Pure Pullback
MRVL,2023-12-11,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-01-03,2024-01-03,ATR_STOP,ATR_STOP,0.05946844204747648,0.05946844204747648,0.6785433082229014,0.6785433082229014,15,15,0.14829956027834745,0.14829956027834745,0.0,0.0,Pure Pullback
MRVL,2025-02-19,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-02-21,2025-02-21,TREND_EXIT,TREND_EXIT,-0.013739461997676616,-0.013739461997676616,-0.10993306860955265,-0.10993306860955265,2,2,0.003344506515122525,0.003344506515122525,0.0,0.0,Pure Pullback
MRVL,2025-11-24,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-11-26,2025-11-26,TREND_EXIT,TREND_EXIT,0.025333288944128896,0.025333288944128896,0.16637922208874625,0.16637922208874625,2,2,0.025333288944128896,0.025333288944128896,0.0,0.0,Pure Pullback
MRVL,2025-11-26,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-12-08,2025-12-08,ATR_STOP,ATR_STOP,0.047034284954625916,0.05174512067490622,0.32516830208288344,0.3577363416317506,7,7,0.19639109217134432,0.19639109217134432,0.004710835720280304,0.03256803954886717,Pure Pullback
MRVL,2026-07-08,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2026-07-14,2026-07-14,TREND_EXIT,TREND_EXIT,-0.05934676166313735,-0.05934676166313735,-0.22912112037126597,-0.22912112037126597,4,4,0.022422635619015363,0.022422635619015363,0.0,0.0,Pure Pullback
QCOM,2022-01-31,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-02-11,2022-02-11,TREND_EXIT,TREND_EXIT,-0.009861740359825122,-0.009861740359825122,-0.0855756718156861,-0.0855756718156861,9,9,0.08875540379404545,0.08875540379404545,0.0,0.0,Pure Pullback
QCOM,2024-04-24,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-05-30,2024-05-29,ATR_STOP,ATR_STOP,0.2423931493616085,0.2617333449795549,3.8224601058646837,4.127448618881331,25,24,0.3251462106860439,0.3251462106860439,0.01934019561794642,0.30498851301664764,Pure Pullback
QCOM,2025-11-28,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-12-29,2026-01-02,ATR_STOP,TREND_EXIT,0.04544809846009468,0.047555899074760655,0.5347070719347553,0.5595058189247955,20,23,0.10565968532553516,0.10565968532553516,0.002107800614665978,0.024798746990040144,Pure Pullback
ARM,2026-07-09,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2026-07-14,2026-07-14,TREND_EXIT,TREND_EXIT,-0.039247003612743914,-0.039247003612743914,-0.15307577609369985,-0.15307577609369985,3,3,0.017294680635968618,0.017294680635968618,0.0,0.0,Pure Pullback
ARM,2026-08-06,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2026-08-10,2026-08-10,TREND_EXIT,TREND_EXIT,-0.05922093485571611,-0.05922093485571611,-0.26635700786886235,-0.26635700786886235,2,2,0.0010703839183134889,0.0010703839183134889,0.0,0.0,Pure Pullback
SMCI,2022-02-02,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-02-03,2022-02-03,ATR_STOP,ATR_STOP,-0.10623185364157728,-0.10623185364157728,-1.0000000000000002,-1.0000000000000002,1,1,0.0,0.0,0.0,0.0,Pure Pullback
SMCI,2022-10-20,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-11-03,2022-11-03,ATR_STOP,ATR_STOP,0.2512514408911126,0.2750804900843471,1.765636302292055,1.9330917968972054,10,10,0.4173812802102361,0.4173812802102361,0.023829049193234475,0.16745549460515052,Pure Pullback
SMCI,2023-08-10,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-08-14,2023-08-14,TREND_EXIT,TREND_EXIT,-0.07018714442180907,-0.07018714442180907,-0.33538689071725897,-0.33538689071725897,2,2,0.010101057321961537,0.010101057321961537,0.0,0.0,Pure Pullback
SMCI,2023-08-23,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-08-25,2023-08-25,TREND_EXIT,TREND_EXIT,-0.12427863262741046,-0.12427863262741046,-0.7523494471543157,-0.7523494471543157,2,2,0.0010400694232901575,0.0010400694232901575,0.0,0.0,Pure Pullback
SMCI,2023-09-08,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-09-13,2023-09-13,TREND_EXIT,TREND_EXIT,-0.06463029962884637,-0.06463029962884637,-0.3899495963843615,-0.3899495963843615,3,3,0.007916762712260716,0.007916762712260716,0.0,0.0,Pure Pullback
SMCI,2023-09-13,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2023-09-18,2023-09-18,TREND_EXIT,TREND_EXIT,-0.11322072558133012,-0.11322072558133012,-0.6971028157253489,-0.6971028157253489,3,3,0.016631698257544958,0.016631698257544958,0.0,0.0,Pure Pullback
SMCI,2024-04-29,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-05-01,2024-05-01,TREND_EXIT,TREND_EXIT,-0.1126027235719641,-0.1126027235719641,-0.5024233319600314,-0.5024233319600314,2,2,0.039771703428707506,0.039771703428707506,0.0,0.0,Pure Pullback
SMCI,2024-06-27,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2024-07-01,2024-07-01,TREND_EXIT,TREND_EXIT,-0.07515021378004416,-0.07515021378004416,-0.4422298582553161,-0.4422298582553161,2,2,0.0009788368746368459,0.0009788368746368459,0.0,0.0,Pure Pullback
SMCI,2024-07-03,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2024-07-17,2024-07-18,ATR_STOP,TREND_EXIT,-0.031950293227203,-0.01917856645366256,-0.18027667373495201,-0.10821334698510039,9,10,0.1369054409835786,0.1369054409835786,0.012771726773540437,0.07206332674985162,Pure Pullback
TSM,2023-03-01,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-03-13,2023-03-13,TREND_EXIT,TREND_EXIT,-0.014377021280300162,-0.014377021280300162,-0.17864290393704002,-0.17864290393704002,8,8,0.042104090222553125,0.042104090222553125,0.0,0.0,Pure Pullback
TSM,2024-04-25,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-05-31,2024-05-31,ATR_STOP,ATR_STOP,0.10244529489957621,0.08261602611924634,1.1064344689539145,0.892273472158351,25,25,0.1752065028028169,0.1752065028028169,-0.019829268780329867,-0.21416099679556355,Pure Pullback
TSM,2024-08-08,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-09-04,2024-09-04,TREND_AND_STOP_AT_OPEN,TREND_EXIT,-0.042207816037287516,-0.042207816037287516,-0.3224274976061116,-0.3224274976061116,18,18,0.05489411509119124,0.05489411509119124,0.0,0.0,Pure Pullback
TSM,2024-09-11,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-09-30,2024-09-30,ATR_STOP,ATR_STOP,0.021512297993227847,0.012396542366328145,0.2208826978737052,0.12728448271970927,13,13,0.10978895109871334,0.10978895109871334,-0.009115755626899702,-0.09359821515399594,Pure Pullback
TSM,2024-11-14,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-11-18,2024-11-18,TREND_EXIT,TREND_EXIT,-0.020352783087117965,-0.020352783087117965,-0.23688772725683935,-0.23688772725683935,2,2,0.003294773090170011,0.003294773090170011,0.0,0.0,Pure Pullback
TSM,2025-11-24,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-12-12,2025-12-15,ATR_STOP,ATR_STOP,0.03212420774506697,0.02315534278374831,0.36766267676127634,0.2650137048284134,13,14,0.11052947612806174,0.11052947612806174,-0.008968864961318657,-0.10264897193286293,Pure Pullback
TSM,2026-03-17,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2026-03-19,2026-03-19,TREND_EXIT,TREND_EXIT,-0.04789171616940058,-0.04789171616940058,-0.5291132093281736,-0.5291132093281736,2,2,0.006275705464154013,0.006275705464154013,0.0,0.0,Pure Pullback
TSM,2026-03-24,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-03-27,2026-03-27,TREND_EXIT,TREND_EXIT,-0.0611850099067468,-0.0611850099067468,-0.6801275177790417,-0.6801275177790417,3,3,0.012861306956737817,0.012861306956737817,0.0,0.0,Pure Pullback
TSM,2026-04-01,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2026-04-06,2026-04-06,TREND_EXIT,TREND_EXIT,0.03949946091898404,0.03949946091898404,0.3932270066808173,0.3932270066808173,2,2,0.046597757792725014,0.046597757792725014,0.0,0.0,Pure Pullback
TSM,2026-04-06,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2026-05-19,2026-05-12,ATR_STOP,ATR_STOP,0.1345229656920448,0.14354011132731914,1.4342697522955141,1.5304096133979244,31,26,0.24313574765998047,0.23733206746161262,0.009017145635274337,0.09613986110241024,Pure Pullback
ASML,2023-03-03,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-03-07,2023-03-07,TREND_EXIT,TREND_EXIT,-0.012704890080386222,-0.012704890080386222,-0.16659463285904644,-0.16659463285904644,2,2,0.009229704074066536,0.009229704074066536,0.0,0.0,Pure Pullback
ASML,2023-03-16,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-04-17,2023-04-17,ATR_STOP,ATR_STOP,0.007937334249600747,-6.115160452679902e-06,0.10166923888749871,-7.83290320588642e-05,21,21,0.0780640497827878,0.0780640497827878,-0.007943449410053427,-0.10174756791955757,Pure Pullback
ASML,2025-11-24,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-12-17,2025-12-17,ATR_STOP,ATR_STOP,0.06735558525131036,0.06735558525131036,0.8819459929127762,0.8819459929127762,16,16,0.14880809702884212,0.14880809702884212,0.0,0.0,Pure Pullback
ASML,2026-03-23,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2026-03-27,2026-03-27,TREND_EXIT,TREND_EXIT,-0.022748118415948815,-0.022748118415948815,-0.2250558345319764,-0.2250558345319764,4,4,0.04755695150312733,0.04755695150312733,0.0,0.0,Pure Pullback
ASML,2026-04-01,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2026-04-06,2026-04-06,TREND_EXIT,TREND_EXIT,0.007330258745595231,0.007330258745595231,0.06749317581889888,0.06749317581889888,2,2,0.03880379811694912,0.03880379811694912,0.0,0.0,Pure Pullback
AAPL,2022-01-28,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-02-14,2022-02-14,TREND_EXIT,TREND_EXIT,-0.016396382727295045,-0.016396382727295045,-0.21713752492262225,-0.21713752492262225,11,11,0.038140515366127614,0.038140515366127614,0.0,0.0,Pure Pullback
AAPL,2022-03-21,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-04-11,2022-04-11,ATR_STOP,ATR_STOP,0.01933425359940477,0.012552210465097247,0.26616884317396095,0.17280249902555728,15,15,0.0851912668206467,0.0851912668206467,-0.006782043134307525,-0.09336634414840367,Pure Pullback
AAPL,2022-09-12,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-09-14,2022-09-14,TREND_EXIT,TREND_EXIT,-0.03195747845781449,-0.03195747845781449,-0.5270683384758805,-0.5270683384758805,2,2,0.004002497899172841,0.004002497899172841,0.0,0.0,Pure Pullback
AAPL,2023-10-09,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-10-18,2023-10-18,TREND_EXIT,TREND_EXIT,-0.014149377799550722,-0.014149377799550722,-0.2859236017695015,-0.2859236017695015,7,7,0.023806794436102452,0.023806794436102452,0.0,0.0,Pure Pullback
AAPL,2023-11-02,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-12-27,2023-12-27,ATR_STOP,ATR_STOP,0.10474058439303713,0.09802422731591864,2.198729558437973,2.0577388152980465,37,37,0.14566109288270868,0.14566109288270868,-0.006716357077118484,-0.14099074313992643,Pure Pullback
AAPL,2024-02-06,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-02-09,2024-02-09,TREND_EXIT,TREND_EXIT,-0.0104385517180825,-0.0104385517180825,-0.2274326140486806,-0.2274326140486806,3,3,0.0021506696570605666,0.0021506696570605666,0.0,0.0,Pure Pullback
AAPL,2024-02-09,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-02-13,2024-02-13,TREND_EXIT,TREND_EXIT,-0.014064292125235411,-0.014064292125235411,-0.32716696398366374,-0.32716696398366374,2,2,0.001326823067771432,0.001326823067771432,0.0,0.0,Pure Pullback
AAPL,2024-08-08,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2024-09-04,2024-09-16,ATR_STOP,ATR_STOP,0.04241997229356076,0.017895539399009674,0.528494621710197,0.22295385436673654,18,26,0.0981612044615805,0.0981612044615805,-0.024524432894551085,-0.3055407673434605,Pure Pullback
AAPL,2025-01-28,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-02-03,2025-02-03,TREND_AND_STOP_AT_OPEN,TREND_AND_STOP_AT_OPEN,-0.017640482274724922,-0.017640482274724922,-0.28030190102281527,-0.28030190102281527,4,4,0.055826104548125643,0.055826104548125643,0.0,0.0,Pure Pullback
AAPL,2025-03-07,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2025-03-11,2025-03-11,TREND_EXIT,TREND_EXIT,-0.04980044180136123,-0.04980044180136123,-0.7785581445811818,-0.7785581445811818,2,2,0.002632293426379606,0.002632293426379606,0.0,0.0,Pure Pullback
AAPL,2026-02-23,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2026-03-02,2026-03-02,TREND_EXIT,TREND_EXIT,-0.02034638239190556,-0.02034638239190556,-0.3365705263039158,-0.3365705263039158,5,5,0.030799673154510154,0.030799673154510154,0.0,0.0,Pure Pullback
AAPL,2026-04-06,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2026-04-08,2026-04-08,TREND_EXIT,TREND_EXIT,0.00893975840171568,0.00893975840171568,0.16214674120956385,0.16214674120956385,2,2,0.00893975840171568,0.00893975840171568,0.0,0.0,Pure Pullback
AAPL,2026-04-08,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2026-06-08,2026-06-08,ATR_STOP,ATR_STOP,0.16658219110907768,0.1639546392898259,2.7878962302162558,2.7439218908056686,42,42,,,-0.0026275518192517833,-0.04397433941058715,Pure Pullback
AAPL,2026-07-01,Long,MATCHED_SIGNAL,FILLED,FILLED,14,14,2026-07-31,2026-07-31,ATR_STOP,ATR_STOP,0.036345718138431904,0.036345718138431904,0.521637550936141,0.521637550936141,21,21,0.17152867212217315,0.17152867212217315,0.0,0.0,Pure Pullback
AAPL,2026-08-18,Long,MATCHED_SIGNAL,FILLED,FILLED,15,15,2026-08-24,2026-08-24,TREND_EXIT,TREND_EXIT,0.004288342391978173,0.004288342391978173,0.0708146641474776,0.0708146641474776,4,4,0.03269485926333515,0.03269485926333515,0.0,0.0,Pure Pullback
MSFT,2021-12-21,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-01-04,2022-01-05,ATR_STOP,TREND_EXIT,-0.0024064762487868707,-0.007432234334851517,-0.03967601349026323,-0.12253660508015365,9,10,0.048735914087483456,0.048735914087483456,-0.005025758086064647,-0.08286059158989043,Pure Pullback
