symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module
NVDA,2026-06-08,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2026-06-11,2026-06-23,TREND_EXIT,ATR_STOP,-0.043348161787505335,-0.04011963319788636,-0.7337596744545375,-0.6791099733092213,3,10,0.0037033462984503718,0.016000429465879984,0.003228528589618973,0.0546497011453162,Pure Pullback
NVDA,2026-07-08,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2026-07-10,2026-07-17,TREND_EXIT,ATR_STOP,-0.012031725682714378,-0.008901532155213943,-0.23009587539472506,-0.17023375429435214,2,7,0.0006357704184434265,0.045730169899737216,0.0031301935275004356,0.05986212110037292,Pure Pullback
AMD,2021-12-21,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-12-30,2021-12-30,ATR_STOP,ATR_STOP,0.02351683350546918,0.02351683350546918,0.29506588868837647,0.29506588868837647,6,6,0.09870313658248042,0.09870313658248042,0.0,0.0,Pure Pullback
AMD,2024-05-24,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-05-29,2024-05-29,ATR_STOP,ATR_STOP,-0.029933734844327042,-0.029933734844327042,-0.5133196730753009,-0.5133196730753009,2,2,0.030279807214357746,0.030279807214357746,0.0,0.0,Pure Pullback
AMD,2025-12-01,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-12-03,2025-12-12,TREND_EXIT,ATR_STOP,-0.024933490899937016,-0.053813538469635214,-0.27075189248069237,-0.58435930372562,2,9,0.018891756022557438,0.018891756022557438,-0.028880047569698197,-0.3136074112449276,Pure Pullback
AMD,2025-12-05,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,4,,2025-12-15,,TREND_EXIT,,-0.03108310590361718,,-0.3764625778819994,,6,,0.02624492261678668,,,,Pure Pullback
MU,2022-03-02,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-03-04,2022-03-04,ATR_STOP,ATR_STOP,-0.06695490152385741,-0.06695490152385741,-0.9219693001484037,-0.9219693001484037,2,2,0.0062213455330362155,0.0062213455330362155,0.0,0.0,Pure Pullback
MU,2023-11-01,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-11-28,2023-11-28,ATR_STOP,ATR_STOP,0.06769058812411832,0.06769058812411832,1.5287412524439439,1.5287412524439439,18,18,0.1221559158783303,0.1221559158783303,0.0,0.0,Pure Pullback
MU,2024-02-22,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-03-11,2024-03-11,ATR_STOP,ATR_STOP,0.10803001899988018,0.10803001899988018,2.6823181753886143,2.6823181753886143,12,12,0.17677637068613072,0.17677637068613072,0.0,0.0,Pure Pullback
MU,2025-08-07,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-08-14,2025-08-14,ATR_STOP,ATR_STOP,0.08424512584191945,0.08424512584191945,1.5770768885964113,1.5770768885964113,5,5,0.14647417493779558,0.14647417493779558,0.0,0.0,Pure Pullback
MU,2026-04-08,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2026-04-28,2026-04-28,ATR_STOP,ATR_STOP,0.20572994681115397,0.20572994681115397,2.0512647127970833,2.0512647127970833,14,14,0.3035990393936645,0.3035990393936645,0.0,0.0,Pure Pullback
MU,2026-07-21,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2026-07-27,2026-07-27,ATR_STOP,ATR_STOP,-0.05057196028712485,-0.05057196028712485,-0.36946762509877,-0.36946762509877,4,4,0.07835866723288043,0.07835866723288043,0.0,0.0,Pure Pullback
MU,2026-08-04,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2026-08-07,2026-08-18,TREND_EXIT,ATR_STOP,0.020670945493391546,0.048104719111313754,0.13912217971344706,0.3237603901286779,3,10,0.0493391994556267,0.17037164709090225,0.027433773617922208,0.18463821041523085,Pure Pullback
AVGO,2022-02-01,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-02-04,2022-02-11,TREND_EXIT,ATR_STOP,-0.03776295459058365,-0.025085968549196425,-0.6840528499603157,-0.4544169932183115,3,8,0.009682771311897875,0.026110169218438006,0.012676986041387228,0.22963585674200415,Pure Pullback
AVGO,2022-02-15,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-02-18,2022-02-22,TREND_EXIT,ATR_STOP,-0.02208525231546077,-0.03931759857797934,-0.4152246434407309,-0.7392098409063006,3,4,0.011362540347266803,0.011362540347266803,-0.017232346262518572,-0.3239851974655697,Pure Pullback
AVGO,2022-02-25,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-03-02,2022-03-07,TREND_EXIT,ATR_STOP,-0.011153163973026348,-0.011403321613673856,-0.20697628431021256,-0.21161861711176116,3,6,0.01944924436820017,0.04287437512171244,-0.0002501576406475081,-0.004642332801548604,Pure Pullback
AVGO,2022-03-09,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2022-03-14,2022-04-05,TREND_EXIT,ATR_STOP,-0.014686806030760446,0.05607147943611901,-0.253779573776318,0.9688829635594417,3,19,0.015147910398522368,0.10203904807420194,0.07075828546687946,1.2226625373357596,Pure Pullback
AVGO,2022-03-15,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,5,,2022-04-05,,ATR_STOP,,0.036442141006290285,,0.6552501773365467,,15,,0.08155530444627535,,,,Pure Pullback
AVGO,2023-08-21,Long,MATCHED_SIGNAL,FILLED,FILLED,6,5,2023-08-25,2023-08-25,ATR_STOP,ATR_STOP,-0.01876552678381127,-0.01876552678381127,-0.49750027214211484,-0.49750027214211484,4,4,0.04173293757141017,0.04173293757141017,0.0,0.0,Pure Pullback
AVGO,2024-04-25,Long,MATCHED_SIGNAL,FILLED,FILLED,7,6,2024-05-01,2024-05-01,ATR_STOP,ATR_STOP,-0.024175571121332284,-0.024175571121332284,-0.45609209506678816,-0.45609209506678816,4,4,0.0349846759825263,0.0349846759825263,0.0,0.0,Pure Pullback
AVGO,2024-06-04,Long,MATCHED_SIGNAL,FILLED,FILLED,8,7,2024-06-20,2024-06-20,ATR_STOP,ATR_STOP,0.3082573147516232,0.3082573147516232,7.217129978028962,7.217129978028962,11,11,0.375646316249612,0.375646316249612,0.0,0.0,Pure Pullback
AVGO,2024-06-05,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Pullback
AVGO,2024-07-31,Long,MATCHED_SIGNAL,FILLED,FILLED,9,8,2024-08-02,2024-08-02,TREND_AND_STOP_AT_OPEN,ATR_STOP,-0.098857189360119,-0.098857189360119,-1.3530581007346096,-1.3530581007346096,2,2,0.008952404203869113,0.008952404203869113,0.0,0.0,Pure Pullback
AVGO,2024-08-13,Long,MATCHED_SIGNAL,FILLED,FILLED,10,9,2024-08-26,2024-08-26,ATR_STOP,ATR_STOP,0.019417566084385163,0.019417566084385163,0.2389024222389223,0.2389024222389223,9,9,0.0911276642649348,0.0911276642649348,0.0,0.0,Pure Pullback
AVGO,2024-09-11,Long,MATCHED_SIGNAL,FILLED,FILLED,11,10,2024-09-30,2024-09-30,ATR_STOP,ATR_STOP,0.07468297434603,0.07468297434603,0.9190702073985507,0.9190702073985507,13,13,0.1401011577569562,0.1401011577569562,0.0,0.0,Pure Pullback
AVGO,2025-04-24,Long,MATCHED_SIGNAL,FILLED,FILLED,12,11,2025-05-19,2025-05-19,ATR_STOP,ATR_STOP,0.18687143310904197,0.18687143310904197,2.107035892114964,2.107035892114964,17,17,0.25872031395293504,0.25872031395293504,0.0,0.0,Pure Pullback
AVGO,2026-06-18,Long,MATCHED_SIGNAL,FILLED,FILLED,13,12,2026-06-23,2026-06-23,TREND_AND_STOP_AT_OPEN,ATR_STOP,-0.0865203505972898,-0.0865203505972898,-1.1298516929656064,-1.1298516929656064,2,2,0.002369121930213547,0.002369121930213547,0.0,0.0,Pure Pullback
AVGO,2026-07-09,Long,MATCHED_SIGNAL,FILLED,FILLED,14,13,2026-07-14,2026-07-16,TREND_EXIT,ATR_STOP,-0.006976157539013483,-0.053328979262600384,-0.10106935809036507,-0.7726209839073697,3,5,0.009887082663503799,0.009887082663503799,-0.0463528217235869,-0.6715516258170046,Pure Pullback
MRVL,2023-08-21,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-08-24,2023-08-24,ATR_STOP,ATR_STOP,-0.03816931896141029,-0.03816931896141029,-0.7338184136767146,-0.7338184136767146,3,3,,,0.0,0.0,Pure Pullback
MRVL,2023-12-11,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-12-20,2023-12-20,ATR_STOP,ATR_STOP,0.06957812447637024,0.06957812447637024,1.323160350169413,1.323160350169413,7,7,,,0.0,0.0,Pure Pullback
MRVL,2025-02-19,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-02-21,2025-02-21,TREND_EXIT,ATR_STOP,-0.013739461997676616,-0.07037432865855253,-0.1832217810159211,-0.9384726881445725,2,2,0.003344506515122525,0.003344506515122525,-0.056634866660875915,-0.7552509071286514,Pure Pullback
MRVL,2025-11-24,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-11-26,2025-12-08,TREND_EXIT,ATR_STOP,0.025333288944128896,0.09636359937263261,0.27729870348124375,1.0547979469917919,2,9,0.025333288944128896,0.24569692900686557,0.07103031042850372,0.7774992435105481,Pure Pullback
MRVL,2025-11-26,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,5,,2025-12-08,,ATR_STOP,,0.05296851387124257,,0.6103236442657857,,7,,0.19639109217134432,,,,Pure Pullback
MRVL,2026-07-08,Long,MATCHED_SIGNAL,FILLED,FILLED,6,5,2026-07-13,2026-07-13,ATR_STOP,ATR_STOP,-0.1245550227332578,-0.1245550227332578,-0.8014530632269455,-0.8014530632269455,3,3,0.022422635619015363,0.022422635619015363,0.0,0.0,Pure Pullback
QCOM,2022-01-31,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-02-04,2022-02-04,ATR_STOP,ATR_STOP,0.014452522197196505,0.014452522197196505,0.20901684399354187,0.20901684399354187,4,4,0.08875540379404545,0.08875540379404545,0.0,0.0,Pure Pullback
QCOM,2024-04-24,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-05-08,2024-05-08,ATR_STOP,ATR_STOP,0.07709650021523928,0.07709650021523928,2.0263106799201203,2.0263106799201203,10,10,0.12329348794357586,0.12329348794357586,0.0,0.0,Pure Pullback
QCOM,2025-11-28,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-12-16,2025-12-16,ATR_STOP,ATR_STOP,0.0623029544804401,0.0623029544804401,1.221680388981559,1.221680388981559,12,12,0.10565968532553516,0.10565968532553516,0.0,0.0,Pure Pullback
ARM,2026-07-09,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2026-07-14,2026-07-14,TREND_EXIT,ATR_STOP,-0.039247003612743914,-0.12847833694058586,-0.25512629348949983,-0.8351771824614741,3,3,0.017294680635968618,0.017294680635968618,-0.08923133332784194,-0.5800508889719742,Pure Pullback
ARM,2026-08-06,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2026-08-10,2026-08-18,TREND_EXIT,ATR_STOP,-0.05922093485571611,-0.14036759102882312,-0.4439283464481037,-1.052214942775672,2,8,0.0010703839183134889,0.0010703839183134889,-0.08114665617310701,-0.6082865963275683,Pure Pullback
SMCI,2022-02-02,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-02-03,2022-02-03,ATR_STOP,ATR_STOP,-0.06374150378978127,-0.06374150378978127,-1.0000000000000002,-1.0000000000000002,1,1,0.0,0.0,0.0,0.0,Pure Pullback
SMCI,2022-10-20,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-11-03,2022-11-03,ATR_STOP,ATR_STOP,0.29782317236672107,0.29782317236672107,3.4881883191891467,3.4881883191891467,10,10,0.4173812802102361,0.4173812802102361,0.0,0.0,Pure Pullback
SMCI,2023-08-10,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-08-14,2023-08-18,TREND_EXIT,ATR_STOP,-0.07018714442180907,-0.12358879891644914,-0.5589781511954317,-0.9842748112333033,2,6,0.010101057321961537,0.012292085855906132,-0.05340165449464007,-0.4252966600378716,Pure Pullback
SMCI,2023-08-23,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-08-24,2023-08-24,ATR_STOP,ATR_STOP,-0.09911242688951127,-0.09911242688951127,-1.0000000000000004,-1.0000000000000004,1,1,,,0.0,0.0,Pure Pullback
SMCI,2023-09-08,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-09-13,2023-09-15,TREND_EXIT,ATR_STOP,-0.06463029962884637,-0.08137098487455485,-0.6499159939739361,-0.8182586931993836,3,5,0.007916762712260716,0.007916762712260716,-0.016740685245708486,-0.16834269922544753,Pure Pullback
SMCI,2023-09-13,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,6,,2023-09-15,,ATR_STOP,,-0.07715707184541132,,-0.7917633419204503,,2,,0.016631698257544958,,,,Pure Pullback
SMCI,2024-04-29,Long,MATCHED_SIGNAL,FILLED,FILLED,7,6,2024-05-01,2024-05-01,TREND_AND_STOP_AT_OPEN,ATR_STOP,-0.1126027235719641,-0.1126027235719641,-0.8373722199333856,-0.8373722199333856,2,2,0.039771703428707506,0.039771703428707506,0.0,0.0,Pure Pullback
SMCI,2024-06-27,Long,MATCHED_SIGNAL,FILLED,FILLED,8,7,2024-07-01,2024-07-01,TREND_EXIT,ATR_STOP,-0.07515021378004416,-0.10196084101131464,-0.7370497637588601,-0.9999999999999999,2,2,0.0009788368746368459,0.0009788368746368459,-0.02681062723127048,-0.2629502362411398,Pure Pullback
SMCI,2024-07-03,Long,MATCHED_SIGNAL,FILLED,FILLED,9,8,2024-07-16,2024-07-16,ATR_STOP,ATR_STOP,0.032969388366306696,0.032969388366306696,0.3100447116133249,0.3100447116133249,8,8,0.1369054409835786,0.1369054409835786,0.0,0.0,Pure Pullback
TSM,2023-03-01,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-03-10,2023-03-10,ATR_STOP,ATR_STOP,-0.0021692547542232488,-0.0021692547542232488,-0.04492376655757194,-0.04492376655757194,7,7,0.042104090222553125,0.042104090222553125,0.0,0.0,Pure Pullback
TSM,2024-04-25,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-05-29,2024-05-29,ATR_STOP,ATR_STOP,0.1315497780608723,0.1315497780608723,2.367950117059482,2.367950117059482,23,23,0.1752065028028169,0.1752065028028169,0.0,0.0,Pure Pullback
TSM,2024-08-08,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-08-27,2024-08-27,ATR_STOP,ATR_STOP,-0.0036443660071846518,-0.0036443660071846518,-0.046399139716178706,-0.046399139716178706,13,13,0.05489411509119124,0.05489411509119124,0.0,0.0,Pure Pullback
TSM,2024-09-11,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-09-27,2024-09-27,ATR_STOP,ATR_STOP,0.059760774352375146,0.059760774352375146,1.0226802261455117,1.0226802261455117,12,12,0.10978895109871334,0.10978895109871334,0.0,0.0,Pure Pullback
TSM,2024-11-14,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-11-18,2024-11-25,TREND_EXIT,ATR_STOP,-0.020352783087117965,-0.01979423291723703,-0.39481287876139914,-0.38397785931666595,2,7,0.003294773090170011,0.025613813964395327,0.0005585501698809336,0.010835019444733196,Pure Pullback
TSM,2025-11-24,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-12-11,2025-12-11,ATR_STOP,ATR_STOP,0.06348631509826497,0.06348631509826497,1.211005146646885,1.211005146646885,12,12,0.11052947612806174,0.11052947612806174,0.0,0.0,Pure Pullback
TSM,2026-03-17,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2026-03-19,2026-03-19,TREND_AND_STOP_AT_OPEN,ATR_STOP,-0.04789171616940058,-0.04789171616940058,-0.8818553488802899,-0.8818553488802899,2,2,0.006275705464154013,0.006275705464154013,0.0,0.0,Pure Pullback
TSM,2026-03-24,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-03-26,2026-03-26,ATR_STOP,ATR_STOP,-0.03948943548123229,-0.03948943548123229,-0.7316021732905018,-0.7316021732905018,2,2,0.012861306956737817,0.012861306956737817,0.0,0.0,Pure Pullback
TSM,2026-04-01,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2026-04-06,2026-04-16,TREND_EXIT,ATR_STOP,0.03949946091898404,0.11216917034262641,0.655378344468028,1.8611202140273044,2,10,0.046597757792725014,0.16925715317604006,0.07266970942364237,1.2057418695592763,Pure Pullback
TSM,2026-04-06,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,10,,2026-04-16,,ATR_STOP,,0.07088547297735204,,1.2596224647782646,,8,,0.12585435102946474,,,,Pure Pullback
ASML,2023-03-03,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-03-07,2023-03-09,TREND_EXIT,ATR_STOP,-0.012704890080386222,-0.034562654959054195,-0.277657721431735,-0.7553460094375342,2,4,0.009229704074066536,0.009229704074066536,-0.021857764878667973,-0.47768828800579916,Pure Pullback
ASML,2023-03-16,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-03-24,2023-03-24,ATR_STOP,ATR_STOP,0.015591442722868498,0.015591442722868498,0.33285106916758117,0.33285106916758117,6,6,0.06348326375448399,0.06348326375448399,0.0,0.0,Pure Pullback
ASML,2025-11-24,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-12-11,2025-12-11,ATR_STOP,ATR_STOP,0.10255547856724445,0.10255547856724445,2.238081990185905,2.238081990185905,12,12,0.14880809702884212,0.14880809702884212,0.0,0.0,Pure Pullback
ASML,2026-03-23,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2026-03-26,2026-03-26,ATR_STOP,ATR_STOP,-0.012607520561398577,-0.012607520561398577,-0.20788503686641185,-0.20788503686641185,3,3,0.04755695150312733,0.04755695150312733,0.0,0.0,Pure Pullback
ASML,2026-04-01,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2026-04-06,2026-04-07,TREND_EXIT,ATR_STOP,0.007330258745595231,-0.025329834698551545,0.11248862636483135,-0.3887063758834526,2,3,0.03880379811694912,0.03880379811694912,-0.032660093444146776,-0.501195002248284,Pure Pullback
AAPL,2022-01-28,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-02-11,2022-02-11,ATR_STOP,ATR_STOP,0.00018929308054937977,0.00018929308054937977,0.004177816284302281,0.004177816284302281,10,10,0.038140515366127614,0.038140515366127614,0.0,0.0,Pure Pullback
AAPL,2022-03-21,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-04-01,2022-04-01,ATR_STOP,ATR_STOP,0.046382379092035686,0.046382379092035686,1.064216285968171,1.064216285968171,9,9,0.0851912668206467,0.0851912668206467,0.0,0.0,Pure Pullback
AAPL,2022-09-12,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-09-13,2022-09-13,ATR_STOP,ATR_STOP,-0.036379508476531375,-0.036379508476531375,-0.9999999999999998,-0.9999999999999998,1,1,,,0.0,0.0,Pure Pullback
AAPL,2023-10-09,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-10-16,2023-10-16,ATR_STOP,ATR_STOP,-0.007580045240037636,-0.007580045240037636,-0.2552896515204772,-0.2552896515204772,5,5,0.023806794436102452,0.023806794436102452,0.0,0.0,Pure Pullback
AAPL,2023-11-02,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-11-29,2023-11-29,ATR_STOP,ATR_STOP,0.08460485446846877,0.08460485446846877,2.9600623194462434,2.9600623194462434,18,18,0.10726576327702442,0.10726576327702442,0.0,0.0,Pure Pullback
AAPL,2024-02-06,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-02-09,2024-02-13,TREND_EXIT,ATR_STOP,-0.0104385517180825,-0.0255455053125222,-0.37905435674780225,-0.9276320456660438,3,5,0.0021506696570605666,0.0021506696570605666,-0.015106953594439698,-0.5485776889182417,Pure Pullback
AAPL,2024-02-09,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,7,,2024-02-13,,TREND_EXIT,,-0.014064292125235411,,-0.5452782733061042,,2,,0.001326823067771432,,,,Pure Pullback
AAPL,2024-08-08,Long,MATCHED_SIGNAL,FILLED,FILLED,8,7,2024-09-03,2024-09-03,ATR_STOP,ATR_STOP,0.06471646516076879,0.06471646516076879,1.3437971912880247,1.3437971912880247,17,17,0.0981612044615805,0.0981612044615805,0.0,0.0,Pure Pullback
AAPL,2025-01-28,Long,MATCHED_SIGNAL,FILLED,FILLED,9,8,2025-02-03,2025-02-03,TREND_AND_STOP_AT_OPEN,ATR_STOP,-0.017640482274724922,-0.017640482274724922,-0.4671698350380254,-0.4671698350380254,4,4,0.055826104548125643,0.055826104548125643,0.0,0.0,Pure Pullback
AAPL,2025-03-07,Long,MATCHED_SIGNAL,FILLED,FILLED,10,9,2025-03-10,2025-03-10,ATR_STOP,ATR_STOP,-0.038378976944478005,-0.038378976944478005,-1.000000000000001,-1.000000000000001,1,1,,,0.0,0.0,Pure Pullback
AAPL,2026-02-23,Long,MATCHED_SIGNAL,FILLED,FILLED,11,10,2026-02-27,2026-02-27,ATR_STOP,ATR_STOP,-0.004813970447654192,-0.004813970447654192,-0.13272142896379266,-0.13272142896379266,4,4,0.030799673154510154,0.030799673154510154,0.0,0.0,Pure Pullback
AAPL,2026-04-06,Long,MATCHED_SIGNAL,FILLED,FILLED,12,11,2026-04-07,2026-04-07,ATR_STOP,ATR_STOP,-0.03308025188182473,-0.03308025188182473,-1.0000000000000013,-1.0000000000000013,1,1,,,0.0,0.0,Pure Pullback
AAPL,2026-04-08,Long,MATCHED_SIGNAL,FILLED,FILLED,13,12,2026-04-27,2026-04-27,ATR_STOP,ATR_STOP,0.027374503235098935,0.027374503235098935,0.763559756548873,0.763559756548873,13,13,0.06474899233077935,0.06474899233077935,0.0,0.0,Pure Pullback
AAPL,2026-07-01,Long,MATCHED_SIGNAL,FILLED,FILLED,14,13,2026-07-21,2026-07-21,ATR_STOP,ATR_STOP,0.09748744428358824,0.09748744428358824,2.3319166735325587,2.3319166735325587,13,13,0.1389568740503464,0.1389568740503464,0.0,0.0,Pure Pullback
AAPL,2026-08-18,Long,MATCHED_SIGNAL,FILLED,FILLED,15,14,2026-08-21,2026-08-21,ATR_STOP,ATR_STOP,-0.005066340818945192,-0.005066340818945192,-0.13943663648895446,-0.13943663648895446,3,3,0.03269485926333515,0.03269485926333515,0.0,0.0,Pure Pullback
MSFT,2021-12-21,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-01-03,2022-01-03,ATR_STOP,ATR_STOP,0.018046420071508473,0.018046420071508473,0.49579812242785054,0.49579812242785054,8,8,0.048735914087483456,0.048735914087483456,0.0,0.0,Pure Pullback
MSFT,2024-05-06,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-05-30,2024-05-30,ATR_STOP,ATR_STOP,0.021173079117949856,0.021173079117949856,0.671944040956208,0.671944040956208,17,17,0.04567598098233683,0.04567598098233683,0.0,0.0,Pure Pullback
MSFT,2025-01-17,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-01-27,2025-01-27,ATR_STOP,ATR_STOP,-0.014388661705633243,-0.014388661705633243,-0.4935075460981808,-0.4935075460981808,5,5,0.03967916392904658,0.03967916392904658,0.0,0.0,Pure Pullback
MSFT,2025-09-12,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-09-23,2025-09-23,ATR_STOP,ATR_STOP,-0.0020724554346799318,-0.0020724554346799318,-0.0885458246085938,-0.0885458246085938,7,7,0.02065681139868314,0.02065681139868314,0.0,0.0,Pure Pullback
MSFT,2026-01-27,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2026-01-29,2026-01-29,ATR_STOP,ATR_STOP,-0.0894435172802529,-0.0894435172802529,-2.842888080967966,-2.842888080967966,2,2,0.0010968290984647577,0.0010968290984647577,0.0,0.0,Pure Pullback
