symbol,signals,trades_a,trades_b,winrate_a,winrate_b,mean_return_a,mean_return_b,profit_factor_a,profit_factor_b,mean_R_a,mean_R_b,comparable_pairs,fill_status_changes
DE,10,9,9,0.5555555555555556,0.5555555555555556,0.010705595483765436,0.010090032386921965,2.0461613117795396,1.930061491454789,0.17898175019842863,0.1572518069961191,9,0
ETN,11,11,8,0.2727272727272727,0.25,-0.013936328231518318,-0.010676331980624523,0.3419675346546632,0.47405939615364145,-0.35094585586734106,-0.30049383145374686,8,3
HON,6,6,6,0.3333333333333333,0.3333333333333333,0.00232772034593672,0.00232772034593672,1.1934897893894472,1.1934897893894472,0.16366052068910128,0.16366052068910128,6,0
RTX,8,8,7,0.625,0.7142857142857143,0.0029980298915426723,0.0013225793606661223,1.419176837813318,1.1505060505975089,0.07971832875500187,0.07616129481151321,7,1
XOM,8,8,8,0.125,0.125,-0.025074694429548586,-0.02018552215539421,0.03433406366089312,0.2981182048849519,-0.5934333360218247,-0.5333294068246384,8,0
CVX,5,5,5,0.4,0.4,-0.008812148056195079,-0.008812148056195079,0.40211308354220876,0.40211308354220876,-0.2922165004036827,-0.2922165004036827,5,0
COP,7,7,6,0.42857142857142855,0.5,-0.00514800422998415,-0.007644322578043816,0.5098676364716865,0.44973838963890567,-0.12322667005744445,-0.173197862950185,6,1
LLY,12,12,10,0.6666666666666666,0.8,0.03693621652223537,0.05504473542629675,6.6335683124510885,24.074462598758057,0.8687273157615806,1.3114253331869172,10,2
COST,9,8,8,0.75,0.625,0.005221474149418856,0.011182159249580173,4.943091018183056,7.151173821924215,0.17020979696475533,0.42210308154973614,8,0
WMT,11,10,10,0.4,0.4,0.0026939368898566407,0.001164444591756486,1.3867473226993932,1.1370722176071602,0.13162487745624504,0.07175834213110206,10,0
HD,2,2,2,0.0,0.0,-0.019577513277249325,-0.019577513277249325,0.0,0.0,-0.5365211741682803,-0.5365211741682803,2,0
NKE,1,1,1,0.0,0.0,-0.016334607995973638,-0.016334607995973638,0.0,0.0,-0.40256265788037005,-0.40256265788037005,1,0
